rock,pct,date,h_true,h_pred,seed
r11,60.0,x,4.824000000000001,3.8965569928934825,1
r11,60.0,z,8.4,6.480028829986892,1
r12,25.0,x,2.0,1.8465133665404303,1
r12,25.0,z,3.025,2.9611642078251594,1
r12,50.0,x,4.0,3.764700561349599,1
r12,50.0,z,6.05,5.357657423148875,1
r12,60.0,z,7.26,7.095531053524497,1
r12,75.0,x,6.0,5.477343714153998,1
r13,30.0,x,2.4599999999999995,1.9695829444570507,1
r13,30.0,z,3.048,3.1344101239946145,1
r13,45.0,x,3.69,2.6146199332453053,1
r13,45.0,z,4.572,3.002237685366509,1
r13,60.0,x,4.919999999999999,4.184821139262637,1
r13,60.0,z,6.096,6.71550941349226,1
r14,20.0,x,1.5,1.9399487704835316,1
r14,20.0,z,2.6,2.763966011368023,1
r14,40.0,x,3.0,3.312750607734141,1
r14,40.0,z,5.2,5.813297309722531,1
r14,60.0,x,4.5,4.749836834034776,1
r14,60.0,z,7.8,7.034239165106188,1
r15,20.0,z,2.45,1.684989125543933,1
r15,25.0,x,1.565,1.377647395946005,1
r15,40.0,z,4.9,4.208522465889928,1
r15,50.0,x,3.13,3.2330406198234583,1
r15,60.0,z,7.35,5.553717831305218,1
r15,75.0,x,4.695,4.487662132698042,1
r16,25.0,x,1.3,2.381104711249124,1
r16,25.0,z,1.73,2.49444134066773,1
r16,50.0,x,2.6,4.076332166351255,1
r16,50.0,z,3.46,3.875658109666932,1
r17,25.0,x,1.225,0.5128768979701981,1
r17,25.0,z,2.75,1.9558682116734285,1
r17,50.0,x,2.45,2.5718517887028787,1
r17,50.0,z,5.5,5.787112694774304,1
r17,75.0,x,3.675,4.292110893165933,1
r17,75.0,z,8.25,6.661365983836039,1
r18,25.0,x,1.725,1.8008122700783875,1
r18,25.0,z,2.3675,2.750924882908348,1
r18,50.0,x,3.45,3.427213983594509,1
r18,50.0,z,4.735,5.318392853198745,1
r18,75.0,x,5.175000000000001,4.118853581450701,1
r18,75.0,z,7.102500000000001,7.5020709096486575,1
r19,25.0,x,1.8875,1.682669870518827,1
r19,25.0,z,2.52,2.7890469886109788,1
r19,50.0,x,3.775,2.756362400398508,1
r19,50.0,z,5.04,4.507889284856457,1
r19,75.0,x,5.6625,4.744985750109709,1
r19,75.0,z,7.56,6.875131501659451,1
r2,25.0,x,2.0,4.118019022666239,1
r2,25.0,z,3.2,2.851138838148546,1
r2,50.0,x,4.0,5.48133398290098,1
r2,50.0,z,6.4,4.898643350801227,1
r3,20.0,x,0.988,3.742604747112583,1
r3,20.0,z,1.8600000000000003,2.243141861450618,1
r3,40.0,x,1.976,2.91904039666787,1
r3,40.0,z,3.7200000000000006,3.182352106234528,1
r3,60.0,x,2.9639999999999995,5.563718600418032,1
r3,60.0,z,5.58,4.690822460029209,1
r4,20.0,x,1.8600000000000003,2.670586478795515,1
r4,20.0,z,2.66,1.6526004548024402,1
r4,40.0,x,3.7200000000000006,3.465540448021093,1
r4,40.0,z,5.32,5.988954789300981,1
r4,50.0,z,6.65,6.32784565592887,1
r4,60.0,x,5.58,7.820170380552184,1
r5,20.0,x,1.37,2.4181132854874074,1
r5,20.0,z,2.16,3.503184761145965,1
r5,40.0,x,2.74,2.4536784626713457,1
r5,40.0,z,4.32,5.326371729959936,1
r5,60.0,x,4.109999999999999,4.840076030044557,1
r5,60.0,z,6.48,7.198598879435453,1
r6,50.0,z,4.65,1.8555703712138167,1
r6,75.0,z,6.9750000000000005,3.2129949132244957,1
r7,20.0,x,1.1800000000000002,2.2619133648993084,1
r7,20.0,z,2.18,2.9372375945043947,1
r7,40.0,x,2.3600000000000003,3.0188752268846457,1
r7,40.0,z,4.36,3.695820272700625,1
r7,60.0,x,3.54,4.363174369122038,1
r7,60.0,z,6.54,7.44678805911512,1
r8,20.0,x,1.26,2.141126639135466,1
r8,20.0,z,1.618,1.739444914989563,1
r8,40.0,x,2.52,3.3701338315157257,1
r8,40.0,z,3.236,4.067112418666387,1
r8,60.0,x,3.78,3.333772856204434,1
r8,60.0,z,4.854,5.069410789891017,1
r9,20.0,x,1.0,1.379871078775602,1
r9,20.0,z,1.4940000000000002,1.786989129609057,1
r9,40.0,x,2.0,1.5458186572581738,1
r9,40.0,z,2.9880000000000004,4.046342710751482,1
r9,60.0,x,3.0,2.50787163813004,1
r9,60.0,z,4.482,4.856660742089535,1
r1,25.0,x,1.625,2.3248688555145893,2
r1,25.0,z,2.325,2.688745338792446,2
r1,50.0,x,3.25,3.579088873959738,2
r1,50.0,z,4.65,3.825655576238303,2
r1,75.0,x,4.875,6.919649611047877,2
r1,75.0,z,6.9750000000000005,6.058558937448655,2
r11,15.0,x,1.2060000000000002,1.1797099233720134,2
r11,15.0,z,2.1,1.8861164956283725,2
r11,30.0,x,2.4120000000000004,1.394846776828548,2
r11,30.0,z,4.2,3.0774240595026128,2
r11,45.0,x,3.618,3.115885990456333,2
r11,45.0,z,6.3,5.55238742796645,2
r11,60.0,x,4.824000000000001,4.047882148479712,2
r11,60.0,z,8.4,6.379170982015113,2
r12,25.0,x,2.0,2.143731967111754,2
r12,25.0,z,3.025,2.798827071212167,2
r12,50.0,x,4.0,3.650186839357112,2
r12,50.0,z,6.05,5.055729935439739,2
r12,60.0,z,7.26,7.159774372335523,2
r12,75.0,x,6.0,5.7730443115853705,2
r13,30.0,x,2.4599999999999995,1.822875489881372,2
r13,30.0,z,3.048,3.4821172791293424,2
r13,45.0,x,3.69,2.337303860097485,2
r13,45.0,z,4.572,2.6989381127636785,2
r13,60.0,x,4.919999999999999,3.9710305181804233,2
r13,60.0,z,6.096,6.844330481262733,2
r14,20.0,x,1.5,1.9898722581762,2
r14,20.0,z,2.6,2.2004126015630714,2
r14,40.0,x,3.0,3.1244481435119447,2
r14,40.0,z,5.2,5.11513539808889,2
r14,60.0,x,4.5,5.092264352566696,2
r14,60.0,z,7.8,6.649521148778333,2
r15,20.0,z,2.45,1.6794618477548546,2
r15,25.0,x,1.565,1.3793674393417952,2
r15,40.0,z,4.9,4.214989497970961,2
r15,50.0,x,3.13,3.2407892124083006,2
r15,60.0,z,7.35,5.5678724712496175,2
r15,75.0,x,4.695,4.482715109679194,2
r16,25.0,x,1.3,3.0606722022050645,2
r16,25.0,z,1.73,2.3551197740278207,2
r16,50.0,x,2.6,4.642954683665574,2
r16,50.0,z,3.46,3.485825857882515,2
r17,25.0,x,1.225,0.9599349966450936,2
r17,25.0,z,2.75,2.026856429353338,2
r17,50.0,x,2.45,1.9570773655869609,2
r17,50.0,z,5.5,6.181916505385532,2
r17,75.0,x,3.675,4.038294749613137,2
r17,75.0,z,8.25,6.666116077674419,2
r18,25.0,x,1.725,1.7969544175362722,2
r18,25.0,z,2.3675,2.745931030312531,2
r18,50.0,x,3.45,3.434726480591844,2
r18,50.0,z,4.735,5.318315886428806,2
r18,75.0,x,5.175000000000001,4.122818527638891,2
r18,75.0,z,7.102500000000001,7.485708604026483,2
r19,25.0,x,1.8875,1.7291897619723064,2
r19,25.0,z,2.52,3.060158127556991,2
r19,50.0,x,3.775,2.96056176042633,2
r19,50.0,z,5.04,4.750822165461796,2
r19,75.0,x,5.6625,4.910171464446184,2
r19,75.0,z,7.56,7.1140909413768,2
r2,25.0,x,2.0,4.019496874618683,2
r2,25.0,z,3.2,2.5155881295200686,2
r2,50.0,x,4.0,5.593991668080484,2
r2,50.0,z,6.4,6.372463291029986,2
r3,20.0,x,0.988,3.7669218451125066,2
r3,20.0,z,1.8600000000000003,2.213802813191275,2
r3,40.0,x,1.976,2.8955271704366816,2
r3,40.0,z,3.7200000000000006,3.1635660464939206,2
r3,60.0,x,2.9639999999999995,5.536430909273667,2
r3,60.0,z,5.58,4.695645084360293,2
r4,20.0,x,1.8600000000000003,2.538365703120352,2
r4,20.0,z,2.66,1.4571940611525371,2
r4,40.0,x,3.7200000000000006,3.878246392730699,2
r4,40.0,z,5.32,6.57646953870303,2
r4,50.0,z,6.65,6.50236241093795,2
r4,60.0,x,5.58,7.09119586867913,2
r5,20.0,x,1.37,2.4170865535233963,2
r5,20.0,z,2.16,3.5019661367334014,2
r5,40.0,x,2.74,2.454315346309384,2
r5,40.0,z,4.32,5.329997919327167,2
r5,60.0,x,4.109999999999999,4.839607009548285,2
r5,60.0,z,6.48,7.210395046447034,2
r6,50.0,z,4.65,3.320311471074864,2
r6,75.0,z,6.9750000000000005,3.033311601304245,2
r7,20.0,x,1.1800000000000002,2.2646543656907108,2
r7,20.0,z,2.18,2.950609502945608,2
r7,40.0,x,2.3600000000000003,3.0261267953648683,2
r7,40.0,z,4.36,3.7086670783723608,2
r7,60.0,x,3.54,4.357487167860142,2
r7,60.0,z,6.54,7.421192345086432,2
r8,20.0,x,1.26,1.9265077284087664,2
r8,20.0,z,1.618,2.0895223682783706,2
r8,40.0,x,2.52,3.622227880013118,2
r8,40.0,z,3.236,3.701123040334068,2
r8,60.0,x,3.78,3.1132554943644504,2
r8,60.0,z,4.854,4.620433550044359,2
r9,20.0,x,1.0,1.2569949927166295,2
r9,20.0,z,1.4940000000000002,1.873183894110456,2
r9,40.0,x,2.0,1.5038161943771473,2
r9,40.0,z,2.9880000000000004,3.7923089975052817,2
r9,60.0,x,3.0,2.3899106161931742,2
r9,60.0,z,4.482,4.775784939697992,2
r1,25.0,x,1.625,2.3270794922511,3
r1,25.0,z,2.325,2.689084098608366,3
r1,50.0,x,3.25,3.5784177976747027,3
r1,50.0,z,4.65,3.825308394215469,3
r1,75.0,x,4.875,6.912133822140845,3
r1,75.0,z,6.9750000000000005,6.0596216912812935,3
r11,15.0,x,1.2060000000000002,2.0276092435602857,3
r11,15.0,z,2.1,2.1955830293082834,3
r11,30.0,x,2.4120000000000004,1.9747261026798293,3
r11,30.0,z,4.2,3.26345580017806,3
r11,45.0,x,3.618,3.271843916006536,3
r11,45.0,z,6.3,5.743032455394559,3
r11,60.0,x,4.824000000000001,3.897334426213861,3
r11,60.0,z,8.4,6.481075092068425,3
r12,25.0,x,2.0,2.044587104448293,3
r12,25.0,z,3.025,2.99640450362642,3
r12,50.0,x,4.0,3.62982931903824,3
r12,50.0,z,6.05,5.276321992991615,3
r12,60.0,z,7.26,6.94898320915314,3
r12,75.0,x,6.0,5.529673117409409,3
r13,30.0,x,2.4599999999999995,1.8221561729756,3
r13,30.0,z,3.048,3.470428383888498,3
r13,45.0,x,3.69,2.332862283132332,3
r13,45.0,z,4.572,2.677603614124608,3
r13,60.0,x,4.919999999999999,3.9710886254364377,3
r13,60.0,z,6.096,6.838669125115614,3
r14,20.0,x,1.5,1.9858490474282635,3
r14,20.0,z,2.6,2.0777794957773104,3
r14,40.0,x,3.0,3.3179721478405018,3
r14,40.0,z,5.2,4.544692985388992,3
r14,60.0,x,4.5,5.11669796115018,3
r14,60.0,z,7.8,6.703263571498254,3
r15,20.0,z,2.45,1.667505345750138,3
r15,25.0,x,1.565,1.3836386741778697,3
r15,40.0,z,4.9,4.224821170465986,3
r15,50.0,x,3.13,3.257295564574499,3
r15,60.0,z,7.35,5.591094855003004,3
r15,75.0,x,4.695,4.477693898349644,3
r16,25.0,x,1.3,2.439599254365042,3
r16,25.0,z,1.73,2.5177889687644117,3
r16,50.0,x,2.6,4.137182677255713,3
r16,50.0,z,3.46,3.864330886897437,3
r17,25.0,x,1.225,0.9391055783349772,3
r17,25.0,z,2.75,1.472197043170448,3
r17,50.0,x,2.45,1.9610673426434744,3
r17,50.0,z,5.5,4.787025716449993,3
r17,75.0,x,3.675,4.779187118108569,3
r17,75.0,z,8.25,6.2650678923346375,3
r18,25.0,x,1.725,1.7969079971360622,3
r18,25.0,z,2.3675,2.7456276032540665,3
r18,50.0,x,3.45,3.4273834889842343,3
r18,50.0,z,4.735,5.319811757673036,3
r18,75.0,x,5.175000000000001,4.117572627118286,3
r18,75.0,z,7.102500000000001,7.487269980491621,3
r19,25.0,x,1.8875,1.72761867735144,3
r19,25.0,z,2.52,3.064625276188304,3
r19,50.0,x,3.775,2.966657455022581,3
r19,50.0,z,5.04,4.7540077677005375,3
r19,75.0,x,5.6625,4.911916619862382,3
r19,75.0,z,7.56,7.122451268237786,3
r2,25.0,x,2.0,3.954107065975193,3
r2,25.0,z,3.2,2.068870011978669,3
r2,50.0,x,4.0,6.13775790157068,3
r2,50.0,z,6.4,5.249840117483952,3
r3,20.0,x,0.988,3.7583900685482106,3
r3,20.0,z,1.8600000000000003,2.216947811227477,3
r3,40.0,x,1.976,2.895927095537502,3
r3,40.0,z,3.7200000000000006,3.16480647289672,3
r3,60.0,x,2.9639999999999995,5.539123099221018,3
r3,60.0,z,5.58,4.6935664204569925,3
r4,20.0,x,1.8600000000000003,2.650788824194182,3
r4,20.0,z,2.66,1.6726946050761446,3
r4,40.0,x,3.7200000000000006,3.455478908408689,3
r4,40.0,z,5.32,5.982042200139771,3
r4,50.0,z,6.65,6.3353575850772135,3
r4,60.0,x,5.58,7.8416851692504,3
r5,20.0,x,1.37,2.435179954353857,3
r5,20.0,z,2.16,3.0588703308369505,3
r5,40.0,x,2.74,2.329278121816368,3
r5,40.0,z,4.32,5.373169866382568,3
r5,60.0,x,4.109999999999999,4.907521604901207,3
r5,60.0,z,6.48,7.226070964511514,3
r6,50.0,z,4.65,3.695830730988831,3
r6,75.0,z,6.9750000000000005,1.9573139552711512,3
r7,20.0,x,1.1800000000000002,2.270243649792925,3
r7,20.0,z,2.18,2.961291903669932,3
r7,40.0,x,2.3600000000000003,3.035292414527638,3
r7,40.0,z,4.36,3.7230393988917294,3
r7,60.0,x,3.54,4.353332797128625,3
r7,60.0,z,6.54,7.3965511168113265,3
r8,20.0,x,1.26,1.912559374750144,3
r8,20.0,z,1.618,2.0731509128131536,3
r8,40.0,x,2.52,3.621246777662683,3
r8,40.0,z,3.236,3.699230417873335,3
r8,60.0,x,3.78,3.123351418196361,3
r8,60.0,z,4.854,4.614749911582855,3
r9,20.0,x,1.0,1.3795270433237476,3
r9,20.0,z,1.4940000000000002,1.8619370619456117,3
r9,40.0,x,2.0,1.5993817159013215,3
r9,40.0,z,2.9880000000000004,3.79638867957983,3
r9,60.0,x,3.0,2.5576482764320403,3
r9,60.0,z,4.482,4.858551734077682,3
r1,25.0,x,1.625,2.3142024573165045,4
r1,25.0,z,2.325,2.869281883064785,4
r1,50.0,x,3.25,2.714593597046072,4
r1,50.0,z,4.65,4.374853842787789,4
r1,75.0,x,4.875,5.27393506053111,4
r1,75.0,z,6.9750000000000005,5.530611312985647,4
r11,15.0,x,1.2060000000000002,1.319956214561794,4
r11,15.0,z,2.1,1.662566531350092,4
r11,30.0,x,2.4120000000000004,1.5085843750548975,4
r11,30.0,z,4.2,2.960298357804097,4
r11,45.0,x,3.618,3.0288526278719097,4
r11,45.0,z,6.3,5.391262676873435,4
r11,60.0,x,4.824000000000001,3.8780180160535633,4
r11,60.0,z,8.4,6.377523094891219,4
r12,25.0,x,2.0,1.8471764738528336,4
r12,25.0,z,3.025,2.960509503416575,4
r12,50.0,x,4.0,3.765931883272063,4
r12,50.0,z,6.05,5.359954137471593,4
r12,60.0,z,7.26,7.097279523646762,4
r12,75.0,x,6.0,5.477836990450971,4
r13,30.0,x,2.4599999999999995,1.823027834634273,4
r13,30.0,z,3.048,3.489088696995881,4
r13,45.0,x,3.69,2.3387945288708307,4
r13,45.0,z,4.572,2.7100630657897837,4
r13,60.0,x,4.919999999999999,3.969771913439184,4
r13,60.0,z,6.096,6.847315924063807,4
r14,20.0,x,1.5,1.9971396198199949,4
r14,20.0,z,2.6,1.4342504192497645,4
r14,40.0,x,3.0,3.620994052933729,4
r14,40.0,z,5.2,6.243255337159871,4
r14,60.0,x,4.5,4.611069147044008,4
r14,60.0,z,7.8,6.980157098599499,4
r15,20.0,z,2.45,1.748478878178851,4
r15,25.0,x,1.565,1.4442299199437536,4
r15,40.0,z,4.9,4.225718603288225,4
r15,50.0,x,3.13,3.2274831931903,4
r15,60.0,z,7.35,5.593697230770778,4
r15,75.0,x,4.695,4.510403355710778,4
r16,25.0,x,1.3,2.420196615117871,4
r16,25.0,z,1.73,2.5204183753788008,4
r16,50.0,x,2.6,4.155391743730209,4
r16,50.0,z,3.46,3.865900652936373,4
r17,25.0,x,1.225,0.5177962544717136,4
r17,25.0,z,2.75,1.9553882095136617,4
r17,50.0,x,2.45,2.5711664545056205,4
r17,50.0,z,5.5,5.78921483822055,4
r17,75.0,x,3.675,4.291628360511702,4
r17,75.0,z,8.25,6.662575644955712,4
r18,25.0,x,1.725,1.8441518999242896,4
r18,25.0,z,2.3675,2.692620852780406,4
r18,50.0,x,3.45,3.411758919142687,4
r18,50.0,z,4.735,5.352035147071131,4
r18,75.0,x,5.175000000000001,4.08932725120395,4
r18,75.0,z,7.102500000000001,7.287520826087661,4
r19,25.0,x,1.8875,1.7295334450867528,4
r19,25.0,z,2.52,3.060393110447284,4
r19,50.0,x,3.775,2.932534606379232,4
r19,50.0,z,5.04,4.810811137889769,4
r19,75.0,x,5.6625,5.00653848936812,4
r19,75.0,z,7.56,7.058303880648461,4
r2,25.0,x,2.0,4.120059080359904,4
r2,25.0,z,3.2,2.3751738887873928,4
r2,50.0,x,4.0,5.8406978980593705,4
r2,50.0,z,6.4,5.875734024151698,4
r3,20.0,x,0.988,3.758598294403917,4
r3,20.0,z,1.8600000000000003,2.2209173162047278,4
r3,40.0,x,1.976,2.89896223646586,4
r3,40.0,z,3.7200000000000006,3.164362254523624,4
r3,60.0,x,2.9639999999999995,5.549242110452299,4
r3,60.0,z,5.58,4.693721842113526,4
r4,20.0,x,1.8600000000000003,2.6560495731657525,4
r4,20.0,z,2.66,1.6743916547222213,4
r4,40.0,x,3.7200000000000006,3.4589429073778937,4
r4,40.0,z,5.32,5.983182905831969,4
r4,50.0,z,6.65,6.332754462742971,4
r4,60.0,x,5.58,7.840229066067351,4
r5,20.0,x,1.37,2.42160087484438,4
r5,20.0,z,2.16,3.512193102841541,4
r5,40.0,x,2.74,2.455753502652525,4
r5,40.0,z,4.32,5.324950581886903,4
r5,60.0,x,4.109999999999999,4.834223366116825,4
r5,60.0,z,6.48,7.204396774985257,4
r6,50.0,z,4.65,1.708402877850487,4
r6,75.0,z,6.9750000000000005,1.6246873952163703,4
r7,20.0,x,1.1800000000000002,2.242707903319458,4
r7,20.0,z,2.18,2.9139206044540646,4
r7,40.0,x,2.3600000000000003,3.008261251283479,4
r7,40.0,z,4.36,3.627806463980002,4
r7,60.0,x,3.54,4.375076585573002,4
r7,60.0,z,6.54,7.234665113999101,4
r8,20.0,x,1.26,1.9748226963670192,4
r8,20.0,z,1.618,2.0313553491664686,4
r8,40.0,x,2.52,3.6810872730690223,4
r8,40.0,z,3.236,3.660116864642319,4
r8,60.0,x,3.78,3.144449616135067,4
r8,60.0,z,4.854,4.656211689689243,4
r9,20.0,x,1.0,1.2389229016379106,4
r9,20.0,z,1.4940000000000002,1.86553090634238,4
r9,40.0,x,2.0,1.4872400394967062,4
r9,40.0,z,2.9880000000000004,3.8264378875481513,4
r9,60.0,x,3.0,2.342160816841915,4
r9,60.0,z,4.482,4.774346344706864,4
r1,25.0,x,1.625,2.306738974807343,5
r1,25.0,z,2.325,2.8637492393973245,5
r1,50.0,x,3.25,2.731831966734865,5
r1,50.0,z,4.65,4.427514999637286,5
r1,75.0,x,4.875,5.468849982422352,5
r1,75.0,z,6.9750000000000005,5.518263533589058,5
r11,15.0,x,1.2060000000000002,1.3323504464210258,5
r11,15.0,z,2.1,1.6658624686990486,5
r11,30.0,x,2.4120000000000004,1.519514885892066,5
r11,30.0,z,4.2,2.956608321323749,5
r11,45.0,x,3.618,3.031146840560438,5
r11,45.0,z,6.3,5.393059690526137,5
r11,60.0,x,4.824000000000001,3.878725999314181,5
r11,60.0,z,8.4,6.3796468727714455,5
r12,25.0,x,2.0,1.846852097243988,5
r12,25.0,z,3.025,2.96120791326382,5
r12,50.0,x,4.0,3.764594210007475,5
r12,50.0,z,6.05,5.358345288414237,5
r12,60.0,z,7.26,7.096900162288113,5
r12,75.0,x,6.0,5.478510323125091,5
r13,30.0,x,2.4599999999999995,1.835427520865784,5
r13,30.0,z,3.048,3.330961161016704,5
r13,45.0,x,3.69,2.323292279439125,5
r13,45.0,z,4.572,2.6071144928273986,5
r13,60.0,x,4.919999999999999,3.971846827702023,5
r13,60.0,z,6.096,6.738465516876978,5
r14,20.0,x,1.5,1.9616717139290625,5
r14,20.0,z,2.6,2.128881357792912,5
r14,40.0,x,3.0,3.3197278285789764,5
r14,40.0,z,5.2,5.862069126130249,5
r14,60.0,x,4.5,5.354783023574681,5
r14,60.0,z,7.8,6.7846226447440525,5
r15,20.0,z,2.45,1.748446666508065,5
r15,25.0,x,1.565,1.4625380067444436,5
r15,40.0,z,4.9,4.32905814897664,5
r15,50.0,x,3.13,3.219029424774204,5
r15,60.0,z,7.35,5.487129318038248,5
r15,75.0,x,4.695,5.164938431853288,5
r16,25.0,x,1.3,2.4976317792643385,5
r16,25.0,z,1.73,2.492776100991576,5
r16,50.0,x,2.6,4.172950481653963,5
r16,50.0,z,3.46,3.849452066393389,5
r17,25.0,x,1.225,0.7506648878514754,5
r17,25.0,z,2.75,1.9939613520302035,5
r17,50.0,x,2.45,2.4925161442264043,5
r17,50.0,z,5.5,5.171203824541864,5
r17,75.0,x,3.675,4.006872538112749,5
r17,75.0,z,8.25,6.772886279083046,5
r18,25.0,x,1.725,1.7943890016880126,5
r18,25.0,z,2.3675,2.74279428291283,5
r18,50.0,x,3.45,3.4294599154531973,5
r18,50.0,z,4.735,5.319805315223736,5
r18,75.0,x,5.175000000000001,4.117808315363084,5
r18,75.0,z,7.102500000000001,7.479678293639127,5
r19,25.0,x,1.8875,1.7657332042899845,5
r19,25.0,z,2.52,3.345847698810384,5
r19,50.0,x,3.775,2.916934489370732,5
r19,50.0,z,5.04,4.712963734973062,5
r19,75.0,x,5.6625,4.95360109040829,5
r19,75.0,z,7.56,6.746413353780621,5
r2,25.0,x,2.0,3.843838581807484,5
r2,25.0,z,3.2,2.8787551346255422,5
r2,50.0,x,4.0,5.451569875763368,5
r2,50.0,z,6.4,5.113385378908448,5
r3,20.0,x,0.988,3.253804392358333,5
r3,20.0,z,1.8600000000000003,2.0296174426685263,5
r3,40.0,x,1.976,3.218845982947241,5
