rock,pct,date,h_true,h_pred,seed
r2,25.0,x,2.0,4.240472845876398,0
r2,25.0,z,3.2,2.915610121462763,0
r2,50.0,x,4.0,5.915904022011575,0
r2,50.0,z,6.4,6.519074694689702,0
r3,20.0,x,0.988,3.6767314660894463,0
r3,20.0,z,1.8600000000000003,2.1795492011522546,0
r3,40.0,x,1.976,2.6121841012733844,0
r3,40.0,z,3.7200000000000006,3.1596948434919114,0
r3,60.0,x,2.9639999999999995,3.525148359323953,0
r3,60.0,z,5.58,4.662669492814499,0
r4,20.0,x,1.8600000000000003,2.679800030446822,0
r4,20.0,z,2.66,1.6535186491039648,0
r4,40.0,x,3.7200000000000006,3.688534273000363,0
r4,40.0,z,5.32,5.723664511767751,0
r4,50.0,z,6.65,6.318441811405458,0
r4,60.0,x,5.58,7.562112483568565,0
r5,20.0,x,1.37,2.728847330502802,0
r5,20.0,z,2.16,3.35733397223348,0
r5,40.0,x,2.74,2.4861188864721973,0
r5,40.0,z,4.32,4.8294865855512565,0
r5,60.0,x,4.109999999999999,4.555513076094163,0
r5,60.0,z,6.48,6.8328115547894495,0
r6,50.0,z,4.65,2.5662796189021293,0
r6,75.0,z,6.9750000000000005,5.370985227547111,0
r7,20.0,x,1.1800000000000002,2.513405984447107,0
r7,20.0,z,2.18,3.4240547628634666,0
r7,40.0,x,2.3600000000000003,3.3180209287194,0
r7,40.0,z,4.36,3.7042399843497904,0
r7,60.0,x,3.54,4.132891246721302,0
r7,60.0,z,6.54,7.635644610519931,0
r8,20.0,x,1.26,2.032361217459325,0
r8,20.0,z,1.618,1.809508892516639,0
r8,40.0,x,2.52,4.054344235219815,0
r8,40.0,z,3.236,3.22262080553154,0
r8,60.0,x,3.78,3.236552385687397,0
r8,60.0,z,4.854,4.631274490261697,0
r9,20.0,x,1.0,1.2105364966946914,0
r9,20.0,z,1.4940000000000002,1.7382344973694883,0
r9,40.0,x,2.0,2.0166540689052126,0
r9,40.0,z,2.9880000000000004,4.067562393179673,0
r9,60.0,x,3.0,2.796540642126941,0
r9,60.0,z,4.482,4.663218083008959,0
r1,25.0,x,1.625,2.435348610079588,1
r1,25.0,z,2.325,2.608048048581418,1
r1,50.0,x,3.25,2.253158508430626,1
r1,50.0,z,4.65,4.1346875068252,1
r1,75.0,x,4.875,5.724505432943417,1
r1,75.0,z,6.9750000000000005,5.654252528586843,1
r11,15.0,x,1.2060000000000002,1.6579979800760896,1
r11,15.0,z,2.1,2.571362546384796,1
r11,30.0,x,2.4120000000000004,1.7544554497222644,1
r11,30.0,z,4.2,3.40314947401056,1
r11,45.0,x,3.618,3.1660504183476563,1
r11,45.0,z,6.3,5.219910874288524,1
r11,60.0,x,4.824000000000001,4.186288428869232,1
r11,60.0,z,8.4,5.477343313263232,1
r12,25.0,x,2.0,1.8671579338719004,1
r12,25.0,z,3.025,2.935634246369662,1
r12,50.0,x,4.0,3.1659594455354485,1
r12,50.0,z,6.05,5.058962521953526,1
r12,60.0,z,7.26,6.877036271964454,1
r12,75.0,x,6.0,5.71756979613061,1
r13,30.0,x,2.4599999999999995,1.539602604080586,1
r13,30.0,z,3.048,2.526728562756464,1
r13,45.0,x,3.69,2.7213556022445395,1
r13,45.0,z,4.572,2.594824411162832,1
r13,60.0,x,4.919999999999999,4.151229008660098,1
r13,60.0,z,6.096,6.067922915051918,1
r14,20.0,x,1.5,2.0208924347137387,1
r14,20.0,z,2.6,2.006759577934301,1
r14,40.0,x,3.0,3.642461205882094,1
r14,40.0,z,5.2,5.682688084878093,1
r14,60.0,x,4.5,4.733090845532559,1
r14,60.0,z,7.8,6.75352379289771,1
r15,20.0,z,2.45,1.7652685226357243,1
r15,25.0,x,1.565,1.7961417917061353,1
r15,40.0,z,4.9,4.728283180140257,1
r15,50.0,x,3.13,2.947818908873642,1
r15,60.0,z,7.35,6.113677684841584,1
r15,75.0,x,4.695,4.396340865800334,1
r16,25.0,x,1.3,2.0048403900799245,1
r16,25.0,z,1.73,2.127398762760725,1
r16,50.0,x,2.6,4.215222008522451,1
r16,50.0,z,3.46,3.257865372254768,1
r17,25.0,x,1.225,0.7560250565643045,1
r17,25.0,z,2.75,2.260419259337328,1
r17,50.0,x,2.45,2.543343052710184,1
r17,50.0,z,5.5,5.800484787490973,1
r17,75.0,x,3.675,4.00625923492662,1
r17,75.0,z,8.25,6.754037706990364,1
r18,25.0,x,1.725,1.9333669532543327,1
r18,25.0,z,2.3675,2.725672750545112,1
r18,50.0,x,3.45,3.621425304559162,1
r18,50.0,z,4.735,5.479757793174259,1
r18,75.0,x,5.175000000000001,4.843105515042764,1
r18,75.0,z,7.102500000000001,7.08479478569437,1
r19,25.0,x,1.8875,1.8079446783231483,1
r19,25.0,z,2.52,3.026635884214333,1
r19,50.0,x,3.775,3.028801744357539,1
r19,50.0,z,5.04,4.816731924637765,1
r19,75.0,x,5.6625,5.38680844981089,1
r19,75.0,z,7.56,7.06409833414629,1
r2,25.0,x,2.0,4.605677108787016,1
r2,25.0,z,3.2,2.68753010712034,1
r2,50.0,x,4.0,6.536300159597278,1
r2,50.0,z,6.4,6.209708607621618,1
r3,20.0,x,0.988,2.9229349523700727,1
r3,20.0,z,1.8600000000000003,2.0593384874718126,1
r3,40.0,x,1.976,2.234348120914221,1
r3,40.0,z,3.7200000000000006,2.9474191907338643,1
r3,60.0,x,2.9639999999999995,3.768449511116176,1
r3,60.0,z,5.58,4.488824834821197,1
r4,20.0,x,1.8600000000000003,2.5858709332196748,1
r4,20.0,z,2.66,0.9871331730028592,1
r4,40.0,x,3.7200000000000006,3.5861182538916045,1
r4,40.0,z,5.32,6.143419176401684,1
r4,50.0,z,6.65,6.482542693008394,1
r4,60.0,x,5.58,7.507863384991197,1
r5,20.0,x,1.37,2.7337207647882185,1
r5,20.0,z,2.16,3.361333044094826,1
r5,40.0,x,2.74,2.522586225996465,1
r5,40.0,z,4.32,4.791027694054023,1
r5,60.0,x,4.109999999999999,4.63184189178873,1
r5,60.0,z,6.48,6.752393138801299,1
r6,50.0,z,4.65,2.5768907429277315,1
r6,75.0,z,6.9750000000000005,5.379038086023293,1
r7,20.0,x,1.1800000000000002,2.5142159343982016,1
r7,20.0,z,2.18,3.4258279572976864,1
r7,40.0,x,2.3600000000000003,3.316352553844656,1
r7,40.0,z,4.36,3.709035407117717,1
r7,60.0,x,3.54,4.134608996665659,1
r7,60.0,z,6.54,7.633251868609058,1
r8,20.0,x,1.26,2.03384366796021,1
r8,20.0,z,1.618,1.8100628736481583,1
r8,40.0,x,2.52,4.0524670013882265,1
r8,40.0,z,3.236,3.224069170282765,1
r8,60.0,x,3.78,3.2296131910859764,1
r8,60.0,z,4.854,4.629654796045622,1
r9,20.0,x,1.0,1.2126040478915918,1
r9,20.0,z,1.4940000000000002,1.7399981921245251,1
r9,40.0,x,2.0,2.0157174899676997,1
r9,40.0,z,2.9880000000000004,4.067212477968263,1
r9,60.0,x,3.0,2.7965294176654467,1
r9,60.0,z,4.482,4.663865303800083,1
r1,25.0,x,1.625,2.435787270586395,2
r1,25.0,z,2.325,2.6083415307940534,2
r1,50.0,x,3.25,2.252361165245718,2
r1,50.0,z,4.65,4.134023533794392,2
r1,75.0,x,4.875,5.72426581384752,2
r1,75.0,z,6.9750000000000005,5.654265895919839,2
r11,15.0,x,1.2060000000000002,1.6583373684559335,2
r11,15.0,z,2.1,2.570733026283789,2
r11,30.0,x,2.4120000000000004,1.754433128817511,2
r11,30.0,z,4.2,3.4019944935752138,2
r11,45.0,x,3.618,3.16470887838876,2
r11,45.0,z,6.3,5.219380456665543,2
r11,60.0,x,4.824000000000001,4.184944300137945,2
r11,60.0,z,8.4,5.475781028494545,2
r12,25.0,x,2.0,1.868119034990956,2
r12,25.0,z,3.025,2.93637970498851,2
r12,50.0,x,4.0,3.166252929385159,2
r12,50.0,z,6.05,5.060073433211958,2
r12,60.0,z,7.26,6.879029969229959,2
r12,75.0,x,6.0,5.717625314112831,2
r13,30.0,x,2.4599999999999995,1.573233986053078,2
r13,30.0,z,3.048,2.5179587248613227,2
r13,45.0,x,3.69,2.7197308861615364,2
r13,45.0,z,4.572,2.5293866430708767,2
r13,60.0,x,4.919999999999999,4.235099117983259,2
r13,60.0,z,6.096,6.1469937925958495,2
r14,20.0,x,1.5,2.0248290464811194,2
r14,20.0,z,2.6,2.014709910975713,2
r14,40.0,x,3.0,3.6410387189732902,2
r14,40.0,z,5.2,5.682542906490868,2
r14,60.0,x,4.5,4.734332689775636,2
r14,60.0,z,7.8,6.762021069352855,2
r15,20.0,z,2.45,1.693723320897306,2
r15,25.0,x,1.565,1.768615165728458,2
r15,40.0,z,4.9,4.6756611976544535,2
r15,50.0,x,3.13,2.9957638832663296,2
r15,60.0,z,7.35,6.131664872136807,2
r15,75.0,x,4.695,4.389657471363061,2
r16,25.0,x,1.3,2.130063071017216,2
r16,25.0,z,1.73,2.1852365465570256,2
r16,50.0,x,2.6,4.154756874267406,2
r16,50.0,z,3.46,3.4312304366271213,2
r17,25.0,x,1.225,0.8962324257535337,2
r17,25.0,z,2.75,2.2307108997452065,2
r17,50.0,x,2.45,2.52890660487439,2
r17,50.0,z,5.5,5.7969431667597,2
r17,75.0,x,3.675,4.01230731628752,2
r17,75.0,z,8.25,6.724931487356639,2
r18,25.0,x,1.725,1.930973005182766,2
r18,25.0,z,2.3675,2.7224960907693934,2
r18,50.0,x,3.45,3.617321375561521,2
r18,50.0,z,4.735,5.476172896456866,2
r18,75.0,x,5.175000000000001,4.838012852400876,2
r18,75.0,z,7.102500000000001,7.083730720082124,2
r19,25.0,x,1.8875,1.7699940655681567,2
r19,25.0,z,2.52,3.035821192666403,2
r19,50.0,x,3.775,2.629212606374646,2
r19,50.0,z,5.04,4.629134592943704,2
r19,75.0,x,5.6625,5.096177996224928,2
r19,75.0,z,7.56,7.033406264992076,2
r2,25.0,x,2.0,4.2288810733771,2
r2,25.0,z,3.2,2.9232248308078352,2
r2,50.0,x,4.0,5.896668649365578,2
r2,50.0,z,6.4,6.486993426236747,2
r3,20.0,x,0.988,3.5384832763958154,2
r3,20.0,z,1.8600000000000003,2.234142379933348,2
r3,40.0,x,1.976,2.5885622567240016,2
r3,40.0,z,3.7200000000000006,3.13317950100277,2
r3,60.0,x,2.9639999999999995,3.509921903842114,2
r3,60.0,z,5.58,4.619750169512754,2
r4,20.0,x,1.8600000000000003,2.696753692881888,2
r4,20.0,z,2.66,1.6420194317161343,2
r4,40.0,x,3.7200000000000006,3.682786825559441,2
r4,40.0,z,5.32,5.724771705730483,2
r4,50.0,z,6.65,6.309116530882444,2
r4,60.0,x,5.58,7.553557411346143,2
r5,20.0,x,1.37,2.7266920939399157,2
r5,20.0,z,2.16,3.352839625824813,2
r5,40.0,x,2.74,2.488155824455675,2
r5,40.0,z,4.32,4.831262703477188,2
r5,60.0,x,4.109999999999999,4.558789424186337,2
r5,60.0,z,6.48,6.8221352403185,2
r6,50.0,z,4.65,2.5890709210458303,2
r6,75.0,z,6.9750000000000005,5.385435630070596,2
r7,20.0,x,1.1800000000000002,2.4766285439071285,2
r7,20.0,z,2.18,3.4217481424008147,2
r7,40.0,x,2.3600000000000003,3.3125107588505767,2
r7,40.0,z,4.36,3.673838434834428,2
r7,60.0,x,3.54,4.091069349218013,2
r7,60.0,z,6.54,7.589159441661343,2
r8,20.0,x,1.26,2.033985882486232,2
r8,20.0,z,1.618,1.8095671674135287,2
r8,40.0,x,2.52,4.053064877767669,2
r8,40.0,z,3.236,3.222828492083754,2
r8,60.0,x,3.78,3.2308475723143557,2
r8,60.0,z,4.854,4.63037759401525,2
r9,20.0,x,1.0,1.6494600163139692,2
r9,20.0,z,1.4940000000000002,2.2720313617261207,2
r9,40.0,x,2.0,1.571754738487027,2
r9,40.0,z,2.9880000000000004,4.197418253298625,2
r9,60.0,x,3.0,5.2391240296054855,2
r9,60.0,z,4.482,5.674119135276428,2
r1,25.0,x,1.625,2.4380007940272965,3
r1,25.0,z,2.325,2.6116369352902518,3
r1,50.0,x,3.25,2.2586588856484484,3
r1,50.0,z,4.65,4.132021999946603,3
r1,75.0,x,4.875,5.721279255565625,3
r1,75.0,z,6.9750000000000005,5.647852888535558,3
r11,15.0,x,1.2060000000000002,1.660627750348774,3
r11,15.0,z,2.1,2.5699290624993267,3
r11,30.0,x,2.4120000000000004,1.7568480291094617,3
r11,30.0,z,4.2,3.401628891184542,3
r11,45.0,x,3.618,3.1663688766728617,3
r11,45.0,z,6.3,5.219989929379885,3
r11,60.0,x,4.824000000000001,4.186784299855484,3
r11,60.0,z,8.4,5.474350597832796,3
r12,25.0,x,2.0,1.867707208330438,3
r12,25.0,z,3.025,2.935184560903584,3
r12,50.0,x,4.0,3.1636420801740592,3
r12,50.0,z,6.05,5.061470621434081,3
r12,60.0,z,7.26,6.8748517493318015,3
r12,75.0,x,6.0,5.720349007567084,3
r13,30.0,x,2.4599999999999995,1.7304786428458456,3
r13,30.0,z,3.048,3.1709941659490597,3
r13,45.0,x,3.69,2.4625783868003386,3
r13,45.0,z,4.572,2.587739814256957,3
r13,60.0,x,4.919999999999999,4.341418343709594,3
r13,60.0,z,6.096,6.66870261345588,3
r14,20.0,x,1.5,2.0240129054776967,3
r14,20.0,z,2.6,2.009579411896869,3
r14,40.0,x,3.0,3.643385572022108,3
r14,40.0,z,5.2,5.6801571397471164,3
r14,60.0,x,4.5,4.734922443966437,3
r14,60.0,z,7.8,6.757259768851066,3
r15,20.0,z,2.45,1.7554026501128344,3
r15,25.0,x,1.565,1.78680393205295,3
r15,40.0,z,4.9,4.725515976493119,3
r15,50.0,x,3.13,2.9504429566592205,3
r15,60.0,z,7.35,6.11514100218668,3
r15,75.0,x,4.695,4.394973061226011,3
r16,25.0,x,1.3,2.031145416153203,3
r16,25.0,z,1.73,2.068877391409373,3
r16,50.0,x,2.6,4.140608677534403,3
r16,50.0,z,3.46,3.318857775534816,3
r17,25.0,x,1.225,0.760502248530623,3
r17,25.0,z,2.75,2.2609112609640096,3
r17,50.0,x,2.45,2.5422092342266867,3
r17,50.0,z,5.5,5.803775564060811,3
r17,75.0,x,3.675,4.002404477403552,3
r17,75.0,z,8.25,6.758432910496104,3
r18,25.0,x,1.725,1.933943412964307,3
r18,25.0,z,2.3675,2.721867541481723,3
r18,50.0,x,3.45,3.623493734207007,3
r18,50.0,z,4.735,5.48266302839802,3
r18,75.0,x,5.175000000000001,4.840972392660714,3
r18,75.0,z,7.102500000000001,7.082111594231529,3
r19,25.0,x,1.8875,1.8064624831325231,3
r19,25.0,z,2.52,3.3487229193576606,3
r19,50.0,x,3.775,2.8847153875198392,3
r19,50.0,z,5.04,4.590927606012862,3
r19,75.0,x,5.6625,4.829998251792182,3
r19,75.0,z,7.56,6.832288476326299,3
r2,25.0,x,2.0,4.219442477830647,3
r2,25.0,z,3.2,2.9697941085403667,3
r2,50.0,x,4.0,5.88480103382956,3
r2,50.0,z,6.4,6.572948505242808,3
r3,20.0,x,0.988,2.8281972697937663,3
r3,20.0,z,1.8600000000000003,1.851466457469332,3
r3,40.0,x,1.976,2.1567537422988785,3
r3,40.0,z,3.7200000000000006,2.9095185256080613,3
r3,60.0,x,2.9639999999999995,3.8266434056758456,3
r3,60.0,z,5.58,4.441549968291244,3
r4,20.0,x,1.8600000000000003,2.6802386140234127,3
r4,20.0,z,2.66,1.113428686909955,3
r4,40.0,x,3.7200000000000006,3.530617478384182,3
r4,40.0,z,5.32,6.0365303439286935,3
r4,50.0,z,6.65,6.522931133952074,3
r4,60.0,x,5.58,7.127281754968589,3
r5,20.0,x,1.37,2.7238416178357703,3
r5,20.0,z,2.16,3.320152605269129,3
r5,40.0,x,2.74,2.509599905706522,3
r5,40.0,z,4.32,4.824188468942323,3
r5,60.0,x,4.109999999999999,4.6036050619396445,3
r5,60.0,z,6.48,6.741503004254204,3
r6,50.0,z,4.65,2.154467941801641,3
r6,75.0,z,6.9750000000000005,5.163242448526442,3
r7,20.0,x,1.1800000000000002,2.513355524348916,3
r7,20.0,z,2.18,3.425831516487779,3
r7,40.0,x,2.3600000000000003,3.3163659635539084,3
r7,40.0,z,4.36,3.7079250459940982,3
r7,60.0,x,3.54,4.132634147668429,3
r7,60.0,z,6.54,7.636474301914963,3
r8,20.0,x,1.26,2.036598293342959,3
r8,20.0,z,1.618,1.8092097700680936,3
r8,40.0,x,2.52,4.053081734505265,3
r8,40.0,z,3.236,3.220943174386963,3
r8,60.0,x,3.78,3.224046675239208,3
r8,60.0,z,4.854,4.631930270935018,3
r9,20.0,x,1.0,1.2234507033395396,3
r9,20.0,z,1.4940000000000002,1.7447145897499237,3
r9,40.0,x,2.0,2.016679364380276,3
r9,40.0,z,2.9880000000000004,4.061940348387185,3
r9,60.0,x,3.0,2.796989109037584,3
r9,60.0,z,4.482,4.661329018769759,3
r1,25.0,x,1.625,2.4355643384889025,4
r1,25.0,z,2.325,2.60835386188818,4
r1,50.0,x,3.25,2.2523075282130707,4
r1,50.0,z,4.65,4.134319096751634,4
r1,75.0,x,4.875,5.724245634774682,4
r1,75.0,z,6.9750000000000005,5.654346796850543,4
r11,15.0,x,1.2060000000000002,1.6599641716840234,4
r11,15.0,z,2.1,2.569346827906102,4
r11,30.0,x,2.4120000000000004,1.756248499091849,4
r11,30.0,z,4.2,3.4011711856154334,4
r11,45.0,x,3.618,3.16529127906393,4
r11,45.0,z,6.3,5.219249256524683,4
r11,60.0,x,4.824000000000001,4.185354408750695,4
r11,60.0,z,8.4,5.473123573524616,4
r12,25.0,x,2.0,1.8662856479337664,4
r12,25.0,z,3.025,2.9341067566159778,4
r12,50.0,x,4.0,3.167513269881144,4
r12,50.0,z,6.05,5.060572601586259,4
r12,60.0,z,7.26,6.866927423501323,4
r12,75.0,x,6.0,5.723823671848709,4
r13,30.0,x,2.4599999999999995,1.5780186521662265,4
r13,30.0,z,3.048,2.5058483055668503,4
r13,45.0,x,3.69,2.722530027585953,4
r13,45.0,z,4.572,2.520444268381117,4
r13,60.0,x,4.919999999999999,4.233392300490018,4
r13,60.0,z,6.096,6.152976155337908,4
r14,20.0,x,1.5,2.0208284587967347,4
r14,20.0,z,2.6,2.005889397138151,4
r14,40.0,x,3.0,3.642804651311881,4
r14,40.0,z,5.2,5.682101835008945,4
r14,60.0,x,4.5,4.733277170215571,4
r14,60.0,z,7.8,6.752921039228499,4
r15,20.0,z,2.45,1.6920811618799907,4
r15,25.0,x,1.565,1.768704424954219,4
r15,40.0,z,4.9,4.670540804962661,4
r15,50.0,x,3.13,2.997363619088821,4
r15,60.0,z,7.35,6.130518786826926,4
r15,75.0,x,4.695,4.386081177339467,4
r16,25.0,x,1.3,2.1214269595548974,4
r16,25.0,z,1.73,2.0942370952166143,4
r16,50.0,x,2.6,4.243873090618134,4
r16,50.0,z,3.46,3.336242901813103,4
r17,25.0,x,1.225,0.8872039621195671,4
r17,25.0,z,2.75,2.2338349071755697,4
r17,50.0,x,2.45,2.5294614402152504,4
r17,50.0,z,5.5,5.796157337066393,4
r17,75.0,x,3.675,4.011008460585892,4
r17,75.0,z,8.25,6.727402910115162,4
r18,25.0,x,1.725,2.0080981328616154,4
r18,25.0,z,2.3675,2.8694068871933998,4
r18,50.0,x,3.45,3.6433938387823295,4
r18,50.0,z,4.735,5.387272905034095,4
r18,75.0,x,5.175000000000001,5.046415112186052,4
r18,75.0,z,7.102500000000001,6.658308025922819,4
r19,25.0,x,1.8875,1.7339728108409127,4
r19,25.0,z,2.52,3.232389773092452,4
r19,50.0,x,3.775,2.8762033296462874,4
r19,50.0,z,5.04,4.5908706525188645,4
r19,75.0,x,5.6625,4.8427748245826105,4
r19,75.0,z,7.56,7.095344156862391,4
r2,25.0,x,2.0,4.168831376495208,4
r2,25.0,z,3.2,3.126077568142174,4
r2,50.0,x,4.0,6.105802248089844,4
r2,50.0,z,6.4,6.193683987622905,4
r3,20.0,x,0.988,3.3930677994762317,4
r3,20.0,z,1.8600000000000003,2.120026909132993,4
r3,40.0,x,1.976,2.5264333807269748,4
r3,40.0,z,3.7200000000000006,3.0664351899674784,4
r3,60.0,x,2.9639999999999995,4.1092244570501215,4
r3,60.0,z,5.58,4.475036290590262,4
r4,20.0,x,1.8600000000000003,3.025270607985948,4
r4,20.0,z,2.66,1.5288717591589291,4
r4,40.0,x,3.7200000000000006,3.986534913691036,4
r4,40.0,z,5.32,6.350249892900724,4
r4,50.0,z,6.65,6.5120284936596615,4
r4,60.0,x,5.58,7.268331982932087,4
r5,20.0,x,1.37,2.7900256571598776,4
r5,20.0,z,2.16,3.3916855592085424,4
r5,40.0,x,2.74,2.415196164401886,4
r5,40.0,z,4.32,4.751079807076108,4
r5,60.0,x,4.109999999999999,4.641865993316255,4
r5,60.0,z,6.48,6.88338447883875,4
r6,50.0,z,4.65,2.1561763020564837,4
r6,75.0,z,6.9750000000000005,5.162813804599264,4
r7,20.0,x,1.1800000000000002,2.511085892717624,4
r7,20.0,z,2.18,3.425149097501768,4
r7,40.0,x,2.3600000000000003,3.31584134086953,4
r7,40.0,z,4.36,3.706208372844788,4
r7,60.0,x,3.54,4.127528568330748,4
r7,60.0,z,6.54,7.641596969814836,4
r8,20.0,x,1.26,2.035302207795008,4
r8,20.0,z,1.618,1.809676990938185,4
r8,40.0,x,2.52,4.053798179853107,4
r8,40.0,z,3.236,3.2208184746170803,4
r8,60.0,x,3.78,3.2291555141112323,4
r8,60.0,z,4.854,4.632625191618543,4
r9,20.0,x,1.0,1.2169187098941028,4
r9,20.0,z,1.4940000000000002,1.7413123393152985,4
r9,40.0,x,2.0,2.018448796212545,4
r9,40.0,z,2.9880000000000004,4.064813149244293,4
r9,60.0,x,3.0,2.7980315351949034,4
r9,60.0,z,4.482,4.66333618755579,4
r1,25.0,x,1.625,2.431005550173333,5
r1,25.0,z,2.325,2.600642540095709,5
r1,50.0,x,3.25,2.2500449478389983,5
r1,50.0,z,4.65,4.140676781319884,5
r1,75.0,x,4.875,5.730815863799072,5
r1,75.0,z,6.9750000000000005,5.666477299934268,5
r11,15.0,x,1.2060000000000002,1.7017551208188384,5
r11,15.0,z,2.1,2.5688025200741325,5
r11,30.0,x,2.4120000000000004,1.7648919290768377,5
r11,30.0,z,4.2,3.363310426124248,5
r11,45.0,x,3.618,3.1223248814195284,5
r11,45.0,z,6.3,5.23154863132469,5
r11,60.0,x,4.824000000000001,4.205761155855244,5
r11,60.0,z,8.4,5.502969183588142,5
r12,25.0,x,2.0,1.9025038545691852,5
r12,25.0,z,3.025,2.912474702534457,5
r12,50.0,x,4.0,3.1549484087476856,5
r12,50.0,z,6.05,5.09346142641497,5
r12,60.0,z,7.26,6.757180404894104,5
r12,75.0,x,6.0,5.81835568633268,5
r13,30.0,x,2.4599999999999995,1.7746164680335852,5
r13,30.0,z,3.048,2.992074608876893,5
r13,45.0,x,3.69,2.452976269434812,5
r13,45.0,z,4.572,2.500868765099974,5
r13,60.0,x,4.919999999999999,4.340291189789461,5
r13,60.0,z,6.096,6.584493431227118,5
r14,20.0,x,1.5,2.0232561813017096,5
r14,20.0,z,2.6,2.0117535577111068,5
r14,40.0,x,3.0,3.641475075892073,5
r14,40.0,z,5.2,5.682793301480093,5
r14,60.0,x,4.5,4.733754507115451,5
r14,60.0,z,7.8,6.758879930279554,5
r15,20.0,z,2.45,1.7585287513272818,5
r15,25.0,x,1.565,1.7889167940611013,5
r15,40.0,z,4.9,4.724507199147882,5
r15,50.0,x,3.13,2.948913941320825,5
r15,60.0,z,7.35,6.115225123254291,5
r15,75.0,x,4.695,4.3934877408636135,5
r16,25.0,x,1.3,2.238686535159605,5
r16,25.0,z,1.73,2.2351405645498,5
r16,50.0,x,2.6,4.240835874809436,5
r16,50.0,z,3.46,3.418983632329363,5
r17,25.0,x,1.225,0.7679760934540476,5
r17,25.0,z,2.75,2.2566587470907558,5
r17,50.0,x,2.45,2.541575027524849,5
r17,50.0,z,5.5,5.801355668330758,5
r17,75.0,x,3.675,4.006279894560414,5
r17,75.0,z,8.25,6.751508799545393,5
r18,25.0,x,1.725,1.9521503638694888,5
r18,25.0,z,2.3675,2.665721728777936,5
r18,50.0,x,3.45,3.63882261216172,5
r18,50.0,z,4.735,5.52981255683854,5
r18,75.0,x,5.175000000000001,4.839183602895253,5
r18,75.0,z,7.102500000000001,6.947050628196649,5
r19,25.0,x,1.8875,1.8710276638024903,5
r19,25.0,z,2.52,2.8559358033317013,5
r19,50.0,x,3.775,2.7099531458706823,5
r19,50.0,z,5.04,4.783462516568768,5
r19,75.0,x,5.6625,5.220178801256249,5
r19,75.0,z,7.56,6.786032049781457,5
r2,25.0,x,2.0,4.058292009715546,5
r2,25.0,z,3.2,3.4617245591521524,5
r2,50.0,x,4.0,6.108153388651401,5
r2,50.0,z,6.4,6.349808089370377,5
r3,20.0,x,0.988,2.909587621689704,5
r3,20.0,z,1.8600000000000003,2.0721301361487985,5
