rock,pct,date,h_true,h_pred,seed
r2,25.0,z,3.2,4.364530869390333,1
r2,50.0,x,4.0,4.0630164441509695,1
r2,50.0,z,6.4,6.213493431434917,1
r3,20.0,x,0.988,3.159496344062788,1
r3,20.0,z,1.8600000000000003,2.69664230242336,1
r3,40.0,x,1.976,1.5465976356977986,1
r3,40.0,z,3.7200000000000006,3.817960252925904,1
r3,60.0,x,2.9639999999999995,4.6399432023916445,1
r3,60.0,z,5.58,4.742435238279024,1
r4,20.0,x,1.8600000000000003,2.248295983939909,1
r4,20.0,z,2.66,1.723794361939767,1
r4,40.0,x,3.7200000000000006,2.8389821745117523,1
r4,40.0,z,5.32,5.395682046874701,1
r4,50.0,z,6.65,7.838787871339145,1
r4,60.0,x,5.58,7.995590936533515,1
r5,20.0,x,1.37,2.5251709644022133,1
r5,20.0,z,2.16,3.162914890221692,1
r5,40.0,x,2.74,2.2656422834417644,1
r5,40.0,z,4.32,4.566652128201818,1
r5,60.0,x,4.109999999999999,3.245978537700707,1
r5,60.0,z,6.48,6.186570116884621,1
r6,50.0,z,4.65,4.901547093605758,1
r6,75.0,z,6.9750000000000005,4.229235076654457,1
r7,20.0,x,1.1800000000000002,2.884416848046316,1
r7,20.0,z,2.18,3.1855600967243616,1
r7,40.0,x,2.3600000000000003,3.337359916813489,1
r7,40.0,z,4.36,4.553127977788336,1
r7,60.0,x,3.54,4.236199248976794,1
r7,60.0,z,6.54,7.65190001080088,1
r8,20.0,x,1.26,1.9879079407845888,1
r8,20.0,z,1.618,2.0916298578242114,1
r8,40.0,x,2.52,4.268878886885746,1
r8,40.0,z,3.236,3.490056467376918,1
r8,60.0,x,3.78,2.273616434017124,1
r8,60.0,z,4.854,5.837734629622505,1
r9,20.0,x,1.0,1.6346098480176383,1
r9,20.0,z,1.4940000000000002,2.0170439227163515,1
r9,40.0,x,2.0,1.857280973946967,1
r9,40.0,z,2.9880000000000004,5.509961612840873,1
r9,60.0,x,3.0,2.6356494863308804,1
r9,60.0,z,4.482,4.997756352694111,1
r1,25.0,x,1.625,2.523068323508589,2
r1,25.0,z,2.325,2.173498424252858,2
r1,50.0,x,3.25,3.001985514576801,2
r1,50.0,z,4.65,3.943881838123368,2
r1,75.0,x,4.875,5.806824364938259,2
r1,75.0,z,6.9750000000000005,6.449693544613567,2
r11,15.0,x,1.2060000000000002,1.4181676682103266,2
r11,15.0,z,2.1,2.407516569966873,2
r11,30.0,x,2.4120000000000004,1.81115594194398,2
r11,30.0,z,4.2,2.8697835323609127,2
r11,45.0,x,3.618,3.321811996304844,2
r11,45.0,z,6.3,4.781387343800915,2
r11,60.0,x,4.824000000000001,4.058386660605837,2
r11,60.0,z,8.4,6.388321627212397,2
r12,25.0,x,2.0,2.109102808965384,2
r12,25.0,z,3.025,2.7548690677658407,2
r12,50.0,x,4.0,3.502996606292243,2
r12,50.0,z,6.05,4.111851802456988,2
r12,60.0,z,7.26,6.839116985894435,2
r12,75.0,x,6.0,5.87209321666052,2
r13,30.0,x,2.4599999999999995,2.3422216311597945,2
r13,30.0,z,3.048,2.9537351459433085,2
r13,45.0,x,3.69,2.43636185953338,2
r13,45.0,z,4.572,3.1678160560887623,2
r13,60.0,x,4.919999999999999,3.709780032545798,2
r13,60.0,z,6.096,7.441014019079125,2
r14,20.0,x,1.5,1.8419964986009028,2
r14,20.0,z,2.6,1.387510555709066,2
r14,40.0,x,3.0,3.193512070718506,2
r14,40.0,z,5.2,5.573724594740197,2
r14,60.0,x,4.5,4.534543564996906,2
r14,60.0,z,7.8,6.394682892083252,2
r15,20.0,z,2.45,1.5217985109799672,2
r15,25.0,x,1.565,1.6377741264377366,2
r15,40.0,z,4.9,4.611864983447263,2
r15,50.0,x,3.13,3.0209971651067224,2
r15,60.0,z,7.35,6.986297814851316,2
r15,75.0,x,4.695,4.680632674573809,2
r16,25.0,x,1.3,3.0389392891376805,2
r16,25.0,z,1.73,1.4936232750523573,2
r16,50.0,x,2.6,3.387656777133036,2
r16,50.0,z,3.46,2.019404436548586,2
r17,25.0,x,1.225,1.318536678159318,2
r17,25.0,z,2.75,2.3543615839467886,2
r17,50.0,x,2.45,2.6493191885122607,2
r17,50.0,z,5.5,5.891317884993113,2
r17,75.0,x,3.675,3.475341312368744,2
r17,75.0,z,8.25,6.574294831229795,2
r18,25.0,x,1.725,1.9291612365793849,2
r18,25.0,z,2.3675,3.333760305638888,2
r18,50.0,x,3.45,3.629209247236009,2
r18,50.0,z,4.735,5.322166510908162,2
r18,75.0,x,5.175000000000001,4.887887812225045,2
r18,75.0,z,7.102500000000001,7.838782481091973,2
r19,25.0,x,1.8875,1.6190534577330111,2
r19,25.0,z,2.52,3.4303436008043686,2
r19,50.0,x,3.775,2.821954222659153,2
r19,50.0,z,5.04,4.563190727025602,2
r19,75.0,x,5.6625,4.521769667620487,2
r19,75.0,z,7.56,6.154074425576987,2
r2,25.0,x,2.0,3.241134865785113,2
r2,25.0,z,3.2,3.292775968007641,2
r2,50.0,x,4.0,4.877621621269802,2
r2,50.0,z,6.4,5.50535206004244,2
r3,20.0,x,0.988,3.1600415972342173,2
r3,20.0,z,1.8600000000000003,3.278166956823181,2
r3,40.0,x,1.976,1.9004963292758967,2
r3,40.0,z,3.7200000000000006,3.708300905831823,2
r3,60.0,x,2.9639999999999995,4.65014630369282,2
r3,60.0,z,5.58,5.030235228253975,2
r4,20.0,x,1.8600000000000003,1.0940609403307624,2
r4,20.0,z,2.66,2.0086438801298825,2
r4,40.0,x,3.7200000000000006,1.8534910421274948,2
r4,40.0,z,5.32,5.831592738273812,2
r4,50.0,z,6.65,6.798976013278397,2
r4,60.0,x,5.58,6.829615527502915,2
r5,20.0,x,1.37,2.9185599503467623,2
r5,20.0,z,2.16,3.5621322590959346,2
r5,40.0,x,2.74,2.003286806132422,2
r5,40.0,z,4.32,4.948679108310298,2
r5,60.0,x,4.109999999999999,3.8538398409698473,2
r5,60.0,z,6.48,6.400001644086174,2
r6,50.0,z,4.65,4.908763064745125,2
r6,75.0,z,6.9750000000000005,4.235682201455752,2
r7,20.0,x,1.1800000000000002,2.697392976113425,2
r7,20.0,z,2.18,3.1812205196331105,2
r7,40.0,x,2.3600000000000003,3.319805721410713,2
r7,40.0,z,4.36,4.356161954291482,2
r7,60.0,x,3.54,4.120355673758175,2
r7,60.0,z,6.54,7.632498887889044,2
r8,20.0,x,1.26,2.1546175066073494,2
r8,20.0,z,1.618,1.7189336773696997,2
r8,40.0,x,2.52,4.187661383746781,2
r8,40.0,z,3.236,3.118524942870555,2
r8,60.0,x,3.78,2.046426949184849,2
r8,60.0,z,4.854,5.764645790756642,2
r9,20.0,x,1.0,1.22901035561125,2
r9,20.0,z,1.4940000000000002,1.6172035925300206,2
r9,40.0,x,2.0,2.03340135747702,2
r9,40.0,z,2.9880000000000004,5.360578653597108,2
r9,60.0,x,3.0,3.404874555049988,2
r9,60.0,z,4.482,5.646360751826717,2
r1,25.0,x,1.625,2.514779920040931,3
r1,25.0,z,2.325,2.1704026678325845,3
r1,50.0,x,3.25,2.993536195583307,3
r1,50.0,z,4.65,3.93921484589814,3
r1,75.0,x,4.875,5.8076889115033925,3
r1,75.0,z,6.9750000000000005,6.433589004905741,3
r11,15.0,x,1.2060000000000002,1.5686258079405015,3
r11,15.0,z,2.1,2.817513318003578,3
r11,30.0,x,2.4120000000000004,1.6234528534838222,3
r11,30.0,z,4.2,3.570867364467309,3
r11,45.0,x,3.618,3.0512011229421105,3
r11,45.0,z,6.3,5.196191958258854,3
r11,60.0,x,4.824000000000001,4.026932062246027,3
r11,60.0,z,8.4,5.786546450897987,3
r12,25.0,x,2.0,2.108388417365341,3
r12,25.0,z,3.025,2.7551803459996718,3
r12,50.0,x,4.0,3.5031647700142643,3
r12,50.0,z,6.05,4.112689474793244,3
r12,60.0,z,7.26,6.836536482131305,3
r12,75.0,x,6.0,5.873124655370278,3
r13,30.0,x,2.4599999999999995,2.340910354721041,3
r13,30.0,z,3.048,2.9513115203703046,3
r13,45.0,x,3.69,2.4352204013182424,3
r13,45.0,z,4.572,3.1626617818468503,3
r13,60.0,x,4.919999999999999,3.7069025784161274,3
r13,60.0,z,6.096,7.447272053649706,3
r14,20.0,x,1.5,1.8423291528300816,3
r14,20.0,z,2.6,1.383824146994198,3
r14,40.0,x,3.0,3.1982291125673106,3
r14,40.0,z,5.2,5.578216423012274,3
r14,60.0,x,4.5,4.530239552524873,3
r14,60.0,z,7.8,6.397615951266657,3
r15,20.0,z,2.45,1.771523146870075,3
r15,25.0,x,1.565,1.609508284002613,3
r15,40.0,z,4.9,4.135935824403696,3
r15,50.0,x,3.13,4.388420387996992,3
r15,60.0,z,7.35,6.500289208166512,3
r15,75.0,x,4.695,4.786891934513121,3
r16,25.0,x,1.3,2.6806283965795696,3
r16,25.0,z,1.73,1.3025501432897393,3
r16,50.0,x,2.6,4.145179192190452,3
r16,50.0,z,3.46,2.45052523384266,3
r17,25.0,x,1.225,1.5332678951164629,3
r17,25.0,z,2.75,2.3262137620320185,3
r17,50.0,x,2.45,2.4545173060395653,3
r17,50.0,z,5.5,5.710272246343718,3
r17,75.0,x,3.675,3.931116061123132,3
r17,75.0,z,8.25,5.780594889746233,3
r18,25.0,x,1.725,1.9304681518320652,3
r18,25.0,z,2.3675,3.3308079359672,3
r18,50.0,x,3.45,3.631250863059481,3
r18,50.0,z,4.735,5.32120818386962,3
r18,75.0,x,5.175000000000001,4.891455228938326,3
r18,75.0,z,7.102500000000001,7.847538275800338,3
r19,25.0,x,1.8875,1.5434730556374443,3
r19,25.0,z,2.52,3.689380248819285,3
r19,50.0,x,3.775,2.9513170895864618,3
r19,50.0,z,5.04,4.436989220686342,3
r19,75.0,x,5.6625,4.6548434326897326,3
r19,75.0,z,7.56,6.02814390183516,3
r2,25.0,x,2.0,2.750758239653747,3
r2,25.0,z,3.2,3.3569120734948883,3
r2,50.0,x,4.0,4.339565295631797,3
r2,50.0,z,6.4,6.462683646688543,3
r3,20.0,x,0.988,3.1052691799441057,3
r3,20.0,z,1.8600000000000003,3.2516079748520808,3
r3,40.0,x,1.976,1.9447039186919857,3
r3,40.0,z,3.7200000000000006,3.570633604935443,3
r3,60.0,x,2.9639999999999995,4.521868938138622,3
r3,60.0,z,5.58,4.970995315558275,3
r4,20.0,x,1.8600000000000003,1.1322271110263975,3
r4,20.0,z,2.66,1.570357007015768,3
r4,40.0,x,3.7200000000000006,2.21814152057027,3
r4,40.0,z,5.32,6.027601468702206,3
r4,50.0,z,6.65,6.797708413081099,3
r4,60.0,x,5.58,6.566200652791687,3
r5,20.0,x,1.37,2.8460995567072143,3
r5,20.0,z,2.16,3.456776565530337,3
r5,40.0,x,2.74,1.839531772537456,3
r5,40.0,z,4.32,4.860719299171001,3
r5,60.0,x,4.109999999999999,4.084791884724993,3
r5,60.0,z,6.48,6.522888584945309,3
r6,50.0,z,4.65,4.9161613550075,3
r6,75.0,z,6.9750000000000005,4.240596122340824,3
r7,20.0,x,1.1800000000000002,2.6578272326004053,3
r7,20.0,z,2.18,3.4300379959320004,3
r7,40.0,x,2.3600000000000003,3.283674950560284,3
r7,40.0,z,4.36,4.472254220721335,3
r7,60.0,x,3.54,4.419234974139177,3
r7,60.0,z,6.54,7.951262803724259,3
r8,20.0,x,1.26,1.9411148356388,3
r8,20.0,z,1.618,1.8007322494772704,3
r8,40.0,x,2.52,4.066561803065642,3
r8,40.0,z,3.236,3.358739170107436,3
r8,60.0,x,3.78,2.159883096599963,3
r8,60.0,z,4.854,5.211615976961333,3
r9,20.0,x,1.0,1.584535618356694,3
r9,20.0,z,1.4940000000000002,1.885860017904326,3
r9,40.0,x,2.0,1.928433902147677,3
r9,40.0,z,2.9880000000000004,5.792123383479068,3
r9,60.0,x,3.0,2.9658081456589764,3
r9,60.0,z,4.482,5.112368207936491,3
r1,25.0,x,1.625,2.5046819657689854,4
r1,25.0,z,2.325,2.1967449896911164,4
r1,50.0,x,3.25,2.9168132077018365,4
r1,50.0,z,4.65,3.9381682273438456,4
r1,75.0,x,4.875,5.820654262064352,4
r1,75.0,z,6.9750000000000005,6.37006040611516,4
r11,15.0,x,1.2060000000000002,1.5149243918673303,4
r11,15.0,z,2.1,2.8143762311941405,4
r11,30.0,x,2.4120000000000004,1.8372676312218037,4
r11,30.0,z,4.2,3.3489688317243678,4
r11,45.0,x,3.618,3.209885603231705,4
r11,45.0,z,6.3,5.170168617871317,4
r11,60.0,x,4.824000000000001,4.089957519600689,4
r11,60.0,z,8.4,6.092849127747571,4
r12,25.0,x,2.0,2.113797966287469,4
r12,25.0,z,3.025,2.735203529381898,4
r12,50.0,x,4.0,3.484063611078975,4
r12,50.0,z,6.05,4.291145381457496,4
r12,60.0,z,7.26,6.781247297260598,4
r12,75.0,x,6.0,5.967459403587958,4
r13,30.0,x,2.4599999999999995,1.9841623936313104,4
r13,30.0,z,3.048,2.157917290123599,4
r13,45.0,x,3.69,1.8626301734742443,4
r13,45.0,z,4.572,3.212027565691125,4
r13,60.0,x,4.919999999999999,3.6213067994080417,4
r13,60.0,z,6.096,7.063082988292567,4
r14,20.0,x,1.5,1.8447627436818093,4
r14,20.0,z,2.6,1.4971362469528984,4
r14,40.0,x,3.0,3.183233287744313,4
r14,40.0,z,5.2,5.677018356550995,4
r14,60.0,x,4.5,4.559544379974373,4
r14,60.0,z,7.8,6.471378666025915,4
r15,20.0,z,2.45,1.5370597779407849,4
r15,25.0,x,1.565,1.7341661913837338,4
r15,40.0,z,4.9,4.470816472847852,4
r15,50.0,x,3.13,2.826930103978548,4
r15,60.0,z,7.35,6.887890410914736,4
r15,75.0,x,4.695,4.579125478015516,4
r16,25.0,x,1.3,2.736139391801004,4
r16,25.0,z,1.73,1.187923441540379,4
r16,50.0,x,2.6,4.207532882548083,4
r16,50.0,z,3.46,2.476344897147825,4
r17,25.0,x,1.225,1.5194774525388537,4
r17,25.0,z,2.75,2.336900575175425,4
r17,50.0,x,2.45,2.446180590611709,4
r17,50.0,z,5.5,5.785243283639724,4
r17,75.0,x,3.675,3.957822666124593,4
r17,75.0,z,8.25,5.928703365944602,4
r18,25.0,x,1.725,1.758854409291108,4
r18,25.0,z,2.3675,3.177500209375816,4
r18,50.0,x,3.45,4.024256574216908,4
r18,50.0,z,4.735,5.189254659138019,4
r18,75.0,x,5.175000000000001,5.156104424195233,4
r18,75.0,z,7.102500000000001,8.258683725890947,4
r19,25.0,x,1.8875,1.6203882560053873,4
r19,25.0,z,2.52,3.564875795405361,4
r19,50.0,x,3.775,2.813994982610009,4
r19,50.0,z,5.04,4.453448073429804,4
r19,75.0,x,5.6625,4.616058866903359,4
r19,75.0,z,7.56,6.137813674029167,4
r2,25.0,x,2.0,2.287862285313429,4
r2,25.0,z,3.2,4.366254022864833,4
r2,50.0,x,4.0,4.072044815884773,4
r2,50.0,z,6.4,6.213979167247199,4
r3,20.0,x,0.988,3.161058827607385,4
r3,20.0,z,1.8600000000000003,2.6962005235873323,4
r3,40.0,x,1.976,1.547314045773735,4
r3,40.0,z,3.7200000000000006,3.818356323731668,4
r3,60.0,x,2.9639999999999995,4.641727036400283,4
r3,60.0,z,5.58,4.7428818423046,4
r4,20.0,x,1.8600000000000003,1.9370776901921816,4
r4,20.0,z,2.66,1.1072208168697015,4
r4,40.0,x,3.7200000000000006,2.125578165660169,4
r4,40.0,z,5.32,5.42320716034094,4
r4,50.0,z,6.65,6.40081407149958,4
r4,60.0,x,5.58,6.743730333057139,4
r5,20.0,x,1.37,2.918938011660168,4
r5,20.0,z,2.16,3.5614334206653697,4
r5,40.0,x,2.74,2.0026902810252345,4
r5,40.0,z,4.32,4.948760618734799,4
r5,60.0,x,4.109999999999999,3.8519285524787374,4
r5,60.0,z,6.48,6.400392305595952,4
r6,50.0,z,4.65,4.908129621298761,4
r6,75.0,z,6.9750000000000005,4.235623553461996,4
r7,20.0,x,1.1800000000000002,2.759596510872841,4
r7,20.0,z,2.18,3.142903571860143,4
r7,40.0,x,2.3600000000000003,3.2872502025208785,4
r7,40.0,z,4.36,4.4140758546987255,4
r7,60.0,x,3.54,4.08535587662777,4
r7,60.0,z,6.54,7.692436421475491,4
r8,20.0,x,1.26,1.774584408040004,4
r8,20.0,z,1.618,1.8421458405130984,4
r8,40.0,x,2.52,4.400138678575374,4
r8,40.0,z,3.236,3.3288161761624524,4
r8,60.0,x,3.78,2.043233603278697,4
r8,60.0,z,4.854,5.555204510043799,4
r9,20.0,x,1.0,1.5836839209508842,4
r9,20.0,z,1.4940000000000002,1.991989866704797,4
r9,40.0,x,2.0,1.8040905139239607,4
r9,40.0,z,2.9880000000000004,5.287370700008775,4
r9,60.0,x,3.0,2.629170000451013,4
r9,60.0,z,4.482,5.656174695847712,4
r1,25.0,x,1.625,2.505760098119956,5
r1,25.0,z,2.325,2.1959952666944544,5
r1,50.0,x,3.25,2.921764101210396,5
r1,50.0,z,4.65,3.92960991558377,5
r1,75.0,x,4.875,5.839148250497954,5
r1,75.0,z,6.9750000000000005,6.375861717688091,5
r11,15.0,x,1.2060000000000002,1.5690789976746389,5
r11,15.0,z,2.1,2.105368048143196,5
r11,30.0,x,2.4120000000000004,1.797377461860698,5
r11,30.0,z,4.2,3.2485114575954546,5
r11,45.0,x,3.618,3.180144196767804,5
r11,45.0,z,6.3,5.088760580247848,5
r11,60.0,x,4.824000000000001,3.896586688324682,5
r11,60.0,z,8.4,6.1690161971050985,5
r12,25.0,x,2.0,2.108192651041166,5
r12,25.0,z,3.025,2.755432213890725,5
r12,50.0,x,4.0,3.503321019902747,5
r12,50.0,z,6.05,4.112504245791908,5
r12,60.0,z,7.26,6.836162806714516,5
r12,75.0,x,6.0,5.873024786751363,5
r13,30.0,x,2.4599999999999995,2.3865006107990654,5
r13,30.0,z,3.048,2.855577224429028,5
r13,45.0,x,3.69,2.476596890647663,5
r13,45.0,z,4.572,3.2450258176137767,5
r13,60.0,x,4.919999999999999,3.7238845820692417,5
r13,60.0,z,6.096,7.3313487969113265,5
r14,20.0,x,1.5,1.8422022028641452,5
r14,20.0,z,2.6,1.3831629735656898,5
r14,40.0,x,3.0,3.197602598023701,5
r14,40.0,z,5.2,5.578370485116384,5
r14,60.0,x,4.5,4.5305709188822005,5
r14,60.0,z,7.8,6.39769784205759,5
r15,20.0,z,2.45,1.6903233261732629,5
r15,25.0,x,1.565,1.3278171909724414,5
r15,40.0,z,4.9,4.553428065104316,5
r15,50.0,x,3.13,3.928502016162737,5
r15,60.0,z,7.35,6.932771986574332,5
r15,75.0,x,4.695,4.43050841946078,5
r16,25.0,x,1.3,2.9902674971308523,5
r16,25.0,z,1.73,1.3124066012750455,5
r16,50.0,x,2.6,3.875179093768291,5
r16,50.0,z,3.46,2.454216611593892,5
r17,25.0,x,1.225,1.5282267415813968,5
r17,25.0,z,2.75,2.325128279543557,5
r17,50.0,x,2.45,2.453870535530111,5
r17,50.0,z,5.5,5.709637779495914,5
r17,75.0,x,3.675,3.9316478516577007,5
r17,75.0,z,8.25,5.783532348692063,5
r18,25.0,x,1.725,1.9596915933806809,5
r18,25.0,z,2.3675,3.1293585676669977,5
r18,50.0,x,3.45,4.260198080152222,5
r18,50.0,z,4.735,5.22743231389769,5
r18,75.0,x,5.175000000000001,5.588922061564624,5
r18,75.0,z,7.102500000000001,6.9927461039058745,5
r19,25.0,x,1.8875,1.5808411643539038,5
r19,25.0,z,2.52,3.446694351136687,5
r19,50.0,x,3.775,2.8550777484681875,5
r19,50.0,z,5.04,4.4742182822843874,5
r19,75.0,x,5.6625,4.590442027313546,5
r19,75.0,z,7.56,6.10416762016388,5
r2,25.0,x,2.0,2.288265946669872,5
r2,25.0,z,3.2,4.3568500426766485,5
r2,50.0,x,4.0,4.058893922862769,5
r2,50.0,z,6.4,6.213819772439441,5
r3,20.0,x,0.988,2.4995339846693065,5
r3,20.0,z,1.8600000000000003,3.1505619865118613,5
