rock,pct,date,h_true,h_pred,seed
r13,45.0,z,4.572,3.127547653357585,1
r13,60.0,x,4.919999999999999,4.558067704476985,1
r13,60.0,z,6.096,4.4228555830151945,1
r14,20.0,x,1.5,2.34276889840886,1
r14,20.0,z,2.6,2.6657649872801548,1
r14,40.0,x,3.0,3.743566169027468,1
r14,40.0,z,5.2,4.663607063229401,1
r14,60.0,x,4.5,4.976010233292131,1
r14,60.0,z,7.8,6.102952533650443,1
r15,20.0,z,2.45,2.4651200105611477,1
r15,25.0,x,1.565,2.541432687997915,1
r15,40.0,z,4.9,4.681291566261168,1
r15,50.0,x,3.13,2.662949191273828,1
r15,60.0,z,7.35,5.11648622448195,1
r15,75.0,x,4.695,4.382261586358734,1
r16,25.0,x,1.3,1.200294855910121,1
r16,25.0,z,1.73,1.5927768478088344,1
r16,50.0,x,2.6,4.873244486921437,1
r16,50.0,z,3.46,3.737997212165921,1
r17,25.0,x,1.225,0.9367504973983508,1
r17,25.0,z,2.75,2.4726841682237803,1
r17,50.0,x,2.45,3.51068086594302,1
r17,50.0,z,5.5,4.959199887379823,1
r17,75.0,x,3.675,6.970912546757509,1
r17,75.0,z,8.25,6.067258027200308,1
r18,25.0,x,1.725,1.6405604888912162,1
r18,25.0,z,2.3675,3.6508022702282896,1
r18,50.0,x,3.45,2.7018234569548163,1
r18,50.0,z,4.735,6.076873976836519,1
r18,75.0,x,5.175000000000001,3.7903888128452734,1
r18,75.0,z,7.102500000000001,6.380404891065725,1
r19,25.0,x,1.8875,2.4846582342860084,1
r19,25.0,z,2.52,3.194311771252934,1
r19,50.0,x,3.775,3.972348400120408,1
r19,50.0,z,5.04,5.237220251766546,1
r19,75.0,x,5.6625,4.348712323612462,1
r19,75.0,z,7.56,6.599610309401229,1
r2,25.0,x,2.0,7.381486653575974,1
r2,25.0,z,3.2,2.173425193317851,1
r2,50.0,x,4.0,7.366251267022514,1
r2,50.0,z,6.4,5.7460030876043415,1
r3,20.0,x,0.988,6.295590331983739,1
r3,20.0,z,1.8600000000000003,1.5046465511769016,1
r3,40.0,x,1.976,5.014538633772653,1
r3,40.0,z,3.7200000000000006,2.3396363335928507,1
r3,60.0,x,2.9639999999999995,3.861356718586416,1
r3,60.0,z,5.58,3.765042584526841,1
r4,20.0,x,1.8600000000000003,1.537159016590831,1
r4,20.0,z,2.66,2.350367522603486,1
r4,40.0,x,3.7200000000000006,1.45146031156143,1
r4,40.0,z,5.32,4.772162313314349,1
r4,50.0,z,6.65,4.616251250438381,1
r4,60.0,x,5.58,3.530939749595633,1
r5,20.0,x,1.37,3.174324183330444,1
r5,20.0,z,2.16,3.1369001203564832,1
r5,40.0,x,2.74,1.89996887848796,1
r5,40.0,z,4.32,5.720652645133908,1
r5,60.0,x,4.109999999999999,5.25441011754344,1
r5,60.0,z,6.48,7.361772575901389,1
r6,50.0,z,4.65,3.088138233263856,1
r6,75.0,z,6.9750000000000005,0.8015074716905715,1
r7,20.0,x,1.1800000000000002,2.00098151501657,1
r7,20.0,z,2.18,5.910146655093559,1
r7,40.0,x,2.3600000000000003,2.632376914776036,1
r7,40.0,z,4.36,2.2153350998029664,1
r7,60.0,x,3.54,5.668763188417767,1
r7,60.0,z,6.54,6.950206420137382,1
r8,20.0,x,1.26,2.6750966254796475,1
r8,20.0,z,1.618,1.9557010945880693,1
r8,40.0,x,2.52,3.377504900258777,1
r8,40.0,z,3.236,3.554445513273305,1
r8,60.0,x,3.78,4.709667155365858,1
r8,60.0,z,4.854,4.125234191708757,1
r9,20.0,x,1.0,1.531698208820488,1
r9,20.0,z,1.4940000000000002,2.3019767271970606,1
r9,40.0,x,2.0,1.5982652270737154,1
r9,40.0,z,2.9880000000000004,3.205027806635389,1
r9,60.0,x,3.0,5.819768831961225,1
r9,60.0,z,4.482,6.067271001956145,1
r1,25.0,x,1.625,3.0742411461397072,2
r1,25.0,z,2.325,2.331469388338796,2
r1,50.0,x,3.25,2.6639288398852328,2
r1,50.0,z,4.65,5.2453065546326805,2
r1,75.0,x,4.875,4.769032854804359,2
r1,75.0,z,6.9750000000000005,4.049269255466879,2
r11,15.0,x,1.2060000000000002,2.1521090264030867,2
r11,15.0,z,2.1,2.533423567132932,2
r11,30.0,x,2.4120000000000004,2.833012611507828,2
r11,30.0,z,4.2,3.9778778528412113,2
r11,45.0,x,3.618,3.427662812900331,2
r11,45.0,z,6.3,4.933846858101889,2
r11,60.0,x,4.824000000000001,4.215246928332569,2
r11,60.0,z,8.4,3.94993893665864,2
r12,25.0,x,2.0,2.1215058751922795,2
r12,25.0,z,3.025,2.4225331141819524,2
r12,50.0,x,4.0,2.7233026230068704,2
r12,50.0,z,6.05,6.300192631769901,2
r12,60.0,z,7.26,5.829995236848087,2
r12,75.0,x,6.0,4.455918213845044,2
r13,30.0,x,2.4599999999999995,1.8625420177554357,2
r13,30.0,z,3.048,2.159744790471944,2
r13,45.0,x,3.69,3.030869712767378,2
r13,45.0,z,4.572,3.162682864296602,2
r13,60.0,x,4.919999999999999,3.493176229622853,2
r13,60.0,z,6.096,4.37846049052865,2
r14,20.0,x,1.5,2.303839899884141,2
r14,20.0,z,2.6,2.1669247650560584,2
r14,40.0,x,3.0,3.231264801831631,2
r14,40.0,z,5.2,4.215015121403542,2
r14,60.0,x,4.5,4.578035901413766,2
r14,60.0,z,7.8,5.7569997236434425,2
r15,20.0,z,2.45,2.631847739807278,2
r15,25.0,x,1.565,2.3476475697535752,2
r15,40.0,z,4.9,4.409946965425142,2
r15,50.0,x,3.13,2.683369739331974,2
r15,60.0,z,7.35,5.114219629586557,2
r15,75.0,x,4.695,4.549734124760054,2
r16,25.0,x,1.3,2.0160373771527653,2
r16,25.0,z,1.73,1.826731737228548,2
r16,50.0,x,2.6,4.608043386225171,2
r16,50.0,z,3.46,4.457108531464557,2
r17,25.0,x,1.225,0.4935831619071598,2
r17,25.0,z,2.75,2.436847812927516,2
r17,50.0,x,2.45,2.6275753719854267,2
r17,50.0,z,5.5,5.156866341649016,2
r17,75.0,x,3.675,7.258421439361252,2
r17,75.0,z,8.25,6.482175261710888,2
r18,25.0,x,1.725,1.634335352918109,2
r18,25.0,z,2.3675,3.653881164901296,2
r18,50.0,x,3.45,2.70343967041217,2
r18,50.0,z,4.735,6.067058582434651,2
r18,75.0,x,5.175000000000001,3.793920721962904,2
r18,75.0,z,7.102500000000001,6.366737129847486,2
r19,25.0,x,1.8875,2.4558828942482687,2
r19,25.0,z,2.52,3.358681750123816,2
r19,50.0,x,3.775,3.932259537345767,2
r19,50.0,z,5.04,5.224945644076975,2
r19,75.0,x,5.6625,4.470309382589736,2
r19,75.0,z,7.56,6.6387559374844205,2
r2,25.0,x,2.0,7.640807929490823,2
r2,25.0,z,3.2,1.7963538914402482,2
r2,50.0,x,4.0,7.775901044847164,2
r2,50.0,z,6.4,4.488469962305084,2
r3,20.0,x,0.988,6.501387674976151,2
r3,20.0,z,1.8600000000000003,1.49407449247094,2
r3,40.0,x,1.976,4.685496598149126,2
r3,40.0,z,3.7200000000000006,2.6681264943355165,2
r3,60.0,x,2.9639999999999995,3.249421931276508,2
r3,60.0,z,5.58,3.571441386008932,2
r4,20.0,x,1.8600000000000003,1.523774553103927,2
r4,20.0,z,2.66,2.3618655581348165,2
r4,40.0,x,3.7200000000000006,1.5503604201861203,2
r4,40.0,z,5.32,4.947141472655564,2
r4,50.0,z,6.65,4.343265702814395,2
r4,60.0,x,5.58,3.3429192003933625,2
r5,20.0,x,1.37,2.9380507839482584,2
r5,20.0,z,2.16,3.1902914213402616,2
r5,40.0,x,2.74,2.824745860056612,2
r5,40.0,z,4.32,5.219252002718687,2
r5,60.0,x,4.109999999999999,6.060267798123464,2
r5,60.0,z,6.48,7.443155114245655,2
r6,50.0,z,4.65,4.400730958760557,2
r6,75.0,z,6.9750000000000005,1.9334893220595128,2
r7,20.0,x,1.1800000000000002,2.883047005777932,2
r7,20.0,z,2.18,5.5295559029003885,2
r7,40.0,x,2.3600000000000003,2.7139668167050672,2
r7,40.0,z,4.36,2.078084311445423,2
r7,60.0,x,3.54,5.102407628309941,2
r7,60.0,z,6.54,6.7523599302535295,2
r8,20.0,x,1.26,2.6678837323234443,2
r8,20.0,z,1.618,1.9474832508355175,2
r8,40.0,x,2.52,3.37743582338818,2
r8,40.0,z,3.236,3.548002747034084,2
r8,60.0,x,3.78,4.713485410842074,2
r8,60.0,z,4.854,4.11263998872537,2
r9,20.0,x,1.0,1.8005157419227746,2
r9,20.0,z,1.4940000000000002,2.848083212079934,2
r9,40.0,x,2.0,1.7246956640583369,2
r9,40.0,z,2.9880000000000004,3.480999369445726,2
r9,60.0,x,3.0,6.301945596788704,2
r9,60.0,z,4.482,5.954526960547328,2
r1,25.0,x,1.625,2.0599634407514205,3
r1,25.0,z,2.325,2.809216313635906,3
r1,50.0,x,3.25,2.086476189495998,3
r1,50.0,z,4.65,5.252181022695709,3
r1,75.0,x,4.875,4.909664889945772,3
r1,75.0,z,6.9750000000000005,3.240214866898156,3
r11,15.0,x,1.2060000000000002,2.435778957356196,3
r11,15.0,z,2.1,2.516501777112412,3
r11,30.0,x,2.4120000000000004,2.7486350844667267,3
r11,30.0,z,4.2,3.667144461395876,3
r11,45.0,x,3.618,3.299907679609809,3
r11,45.0,z,6.3,4.824670611517956,3
r11,60.0,x,4.824000000000001,4.482933905150107,3
r11,60.0,z,8.4,3.765713130457967,3
r12,25.0,x,2.0,2.2199315882717507,3
r12,25.0,z,3.025,2.4241219743359994,3
r12,50.0,x,4.0,3.109235494914649,3
r12,50.0,z,6.05,5.596350633948304,3
r12,60.0,z,7.26,5.678287942418724,3
r12,75.0,x,6.0,4.0000708553333375,3
r13,30.0,x,2.4599999999999995,1.4050267234294205,3
r13,30.0,z,3.048,3.5865574406347007,3
r13,45.0,x,3.69,2.703169657411607,3
r13,45.0,z,4.572,2.279060970640091,3
r13,60.0,x,4.919999999999999,4.747935733366514,3
r13,60.0,z,6.096,3.3800366693634647,3
r14,20.0,x,1.5,2.4247207568421105,3
r14,20.0,z,2.6,2.251658230031373,3
r14,40.0,x,3.0,3.0976439709270487,3
r14,40.0,z,5.2,5.090175771447266,3
r14,60.0,x,4.5,4.074022250354718,3
r14,60.0,z,7.8,6.263402030994625,3
r15,20.0,z,2.45,2.8390754241803124,3
r15,25.0,x,1.565,2.340570858441845,3
r15,40.0,z,4.9,4.458414143126713,3
r15,50.0,x,3.13,2.9501591996344,3
r15,60.0,z,7.35,5.0169626025366405,3
r15,75.0,x,4.695,4.930388341667861,3
r16,25.0,x,1.3,1.215390136224972,3
r16,25.0,z,1.73,1.2495850538524809,3
r16,50.0,x,2.6,5.682785998536614,3
r16,50.0,z,3.46,3.0255830251805182,3
r17,25.0,x,1.225,0.4974158251942686,3
r17,25.0,z,2.75,2.436430883278496,3
r17,50.0,x,2.45,2.6279672788667168,3
r17,50.0,z,5.5,5.157204064829719,3
r17,75.0,x,3.675,7.261781986328137,3
r17,75.0,z,8.25,6.4827697467264205,3
r18,25.0,x,1.725,1.6467180402675354,3
r18,25.0,z,2.3675,3.6407035667626313,3
r18,50.0,x,3.45,2.689184804954227,3
r18,50.0,z,4.735,6.073940160787458,3
r18,75.0,x,5.175000000000001,3.7863769441061192,3
r18,75.0,z,7.102500000000001,6.38451664635309,3
r19,25.0,x,1.8875,2.506266839006833,3
r19,25.0,z,2.52,3.376854966038324,3
r19,50.0,x,3.775,3.938643864309338,3
r19,50.0,z,5.04,5.1915404573578,3
r19,75.0,x,5.6625,4.420696114588913,3
r19,75.0,z,7.56,6.546031935128498,3
r2,25.0,x,2.0,5.525240994098091,3
r2,25.0,z,3.2,1.8176414951967372,3
r2,50.0,x,4.0,5.300424334883239,3
r2,50.0,z,6.4,5.270075821077506,3
r3,20.0,x,0.988,6.237437677254888,3
r3,20.0,z,1.8600000000000003,1.4431541667650034,3
r3,40.0,x,1.976,4.731921796162043,3
r3,40.0,z,3.7200000000000006,2.806695501761032,3
r3,60.0,x,2.9639999999999995,3.227861150223829,3
r3,60.0,z,5.58,3.3047908424659598,3
r4,20.0,x,1.8600000000000003,1.6011506655532912,3
r4,20.0,z,2.66,2.355399951271311,3
r4,40.0,x,3.7200000000000006,1.614862015433685,3
r4,40.0,z,5.32,5.012308565132053,3
r4,50.0,z,6.65,4.413348418553414,3
r4,60.0,x,5.58,3.4185307717493325,3
r5,20.0,x,1.37,2.8669145381735914,3
r5,20.0,z,2.16,3.104062514802448,3
r5,40.0,x,2.74,3.748503853481457,3
r5,40.0,z,4.32,5.054215304973751,3
r5,60.0,x,4.109999999999999,6.055654323149553,3
r5,60.0,z,6.48,7.191018304119432,3
r6,50.0,z,4.65,4.305385021316226,3
r6,75.0,z,6.9750000000000005,1.886989646475501,3
r7,20.0,x,1.1800000000000002,2.183958109642435,3
r7,20.0,z,2.18,5.565505567543789,3
r7,40.0,x,2.3600000000000003,3.359807623471516,3
r7,40.0,z,4.36,2.543652919792909,3
r7,60.0,x,3.54,5.585595764964899,3
r7,60.0,z,6.54,7.403160722642886,3
r8,20.0,x,1.26,2.6913230279318,3
r8,20.0,z,1.618,1.9660970643599336,3
r8,40.0,x,2.52,3.3745909212785783,3
r8,40.0,z,3.236,3.5542890083910192,3
r8,60.0,x,3.78,4.700856316936097,3
r8,60.0,z,4.854,4.1427549878998775,3
r9,20.0,x,1.0,1.390998418688291,3
r9,20.0,z,1.4940000000000002,2.848145519306204,3
r9,40.0,x,2.0,1.6454689682469916,3
r9,40.0,z,2.9880000000000004,2.3918671917353427,3
r9,60.0,x,3.0,5.074864916654074,3
r9,60.0,z,4.482,3.771311467085253,3
r1,25.0,x,1.625,2.454146305669654,4
r1,25.0,z,2.325,2.508873031156333,4
r1,50.0,x,3.25,2.645049419733206,4
r1,50.0,z,4.65,5.064174449447303,4
r1,75.0,x,4.875,4.414632813293802,4
r1,75.0,z,6.9750000000000005,4.646758171427855,4
r11,15.0,x,1.2060000000000002,2.173541955190459,4
r11,15.0,z,2.1,2.570806884580586,4
r11,30.0,x,2.4120000000000004,2.8531415563037497,4
r11,30.0,z,4.2,4.010035023190934,4
r11,45.0,x,3.618,3.437628171264798,4
r11,45.0,z,6.3,4.945379953131972,4
r11,60.0,x,4.824000000000001,4.212651859921736,4
r11,60.0,z,8.4,3.951155246743302,4
r12,25.0,x,2.0,1.371230504686091,4
r12,25.0,z,3.025,3.000066096685641,4
r12,50.0,x,4.0,2.4603045639327217,4
r12,50.0,z,6.05,6.317445399730057,4
r12,60.0,z,7.26,5.991003271259767,4
r12,75.0,x,6.0,2.230496143417454,4
r13,30.0,x,2.4599999999999995,1.4326970862278698,4
r13,30.0,z,3.048,2.845574659317048,4
r13,45.0,x,3.69,4.018382649242357,4
r13,45.0,z,4.572,2.91469010625128,4
r13,60.0,x,4.919999999999999,5.103120277440789,4
r13,60.0,z,6.096,4.432910713698943,4
r14,20.0,x,1.5,2.421209737312476,4
r14,20.0,z,2.6,2.4437092721357443,4
r14,40.0,x,3.0,3.368107030071323,4
r14,40.0,z,5.2,4.314776153335179,4
r14,60.0,x,4.5,4.394606429799014,4
r14,60.0,z,7.8,6.3629824714550445,4
r15,20.0,z,2.45,2.714040537865655,4
r15,25.0,x,1.565,2.3751345196828844,4
r15,40.0,z,4.9,4.36484815527289,4
r15,50.0,x,3.13,2.584267059694235,4
r15,60.0,z,7.35,4.931831302139903,4
r15,75.0,x,4.695,4.724361162402834,4
r16,25.0,x,1.3,1.4271561745126804,4
r16,25.0,z,1.73,2.034155773641701,4
r16,50.0,x,2.6,5.5770896741724325,4
r16,50.0,z,3.46,4.348649528672442,4
r17,25.0,x,1.225,0.3851242460904318,4
r17,25.0,z,2.75,2.4489442269764026,4
r17,50.0,x,2.45,2.8131076477941965,4
r17,50.0,z,5.5,5.128027054879892,4
r17,75.0,x,3.675,7.036890485969916,4
r17,75.0,z,8.25,6.630588743454786,4
r18,25.0,x,1.725,1.6372200746425905,4
r18,25.0,z,2.3675,3.652564921466871,4
r18,50.0,x,3.45,2.702478571709351,4
r18,50.0,z,4.735,6.071766503994474,4
r18,75.0,x,5.175000000000001,3.79223699074249,4
r18,75.0,z,7.102500000000001,6.373210594199841,4
r19,25.0,x,1.8875,2.475450854649282,4
r19,25.0,z,2.52,3.444809290059504,4
r19,50.0,x,3.775,3.917320016831034,4
r19,50.0,z,5.04,5.2638379675132665,4
r19,75.0,x,5.6625,4.502195327509557,4
r19,75.0,z,7.56,6.821051769762674,4
r2,25.0,x,2.0,6.456198166319987,4
r2,25.0,z,3.2,2.189770795231693,4
r2,50.0,x,4.0,5.74234906182338,4
r2,50.0,z,6.4,4.881050555585873,4
r3,20.0,x,0.988,6.120957207467035,4
r3,20.0,z,1.8600000000000003,1.607527857577291,4
r3,40.0,x,1.976,4.335870393137638,4
r3,40.0,z,3.7200000000000006,2.3065677200734327,4
r3,60.0,x,2.9639999999999995,3.04322643374249,4
r3,60.0,z,5.58,3.5918343761207803,4
r4,20.0,x,1.8600000000000003,1.6673622706484772,4
r4,20.0,z,2.66,2.493562480968308,4
r4,40.0,x,3.7200000000000006,1.815112592726692,4
r4,40.0,z,5.32,4.39133135929881,4
r4,50.0,z,6.65,4.368486162758479,4
r4,60.0,x,5.58,3.274445911134625,4
r5,20.0,x,1.37,3.099924346820866,4
r5,20.0,z,2.16,2.9475193979409773,4
r5,40.0,x,2.74,4.769398083510485,4
r5,40.0,z,4.32,5.063701550150933,4
r5,60.0,x,4.109999999999999,6.303931229517653,4
r5,60.0,z,6.48,7.205089197105368,4
r6,50.0,z,4.65,3.2906760346803434,4
r6,75.0,z,6.9750000000000005,1.064232782250946,4
r7,20.0,x,1.1800000000000002,1.7030296972618817,4
r7,20.0,z,2.18,5.825594813720935,4
r7,40.0,x,2.3600000000000003,2.61522108476961,4
r7,40.0,z,4.36,2.5597876636956025,4
r7,60.0,x,3.54,5.339363169799134,4
r7,60.0,z,6.54,6.871377177856311,4
r8,20.0,x,1.26,2.867822678735372,4
r8,20.0,z,1.618,1.8255061144157885,4
r8,40.0,x,2.52,3.4189950447401403,4
r8,40.0,z,3.236,3.494084458510396,4
r8,60.0,x,3.78,4.627677106597838,4
r8,60.0,z,4.854,4.097834817405644,4
r9,20.0,x,1.0,1.4390770095881047,4
r9,20.0,z,1.4940000000000002,2.0573013071517847,4
r9,40.0,x,2.0,1.442497830485325,4
r9,40.0,z,2.9880000000000004,3.297297414581087,4
r9,60.0,x,3.0,6.086600393929848,4
r9,60.0,z,4.482,5.329633749607705,4
r1,25.0,x,1.625,2.478253579204272,5
r1,25.0,z,2.325,2.598970887282806,5
r1,50.0,x,3.25,2.769424043424081,5
r1,50.0,z,4.65,6.08460242115124,5
r1,75.0,x,4.875,4.891059340496932,5
r1,75.0,z,6.9750000000000005,3.442252306623608,5
r11,15.0,x,1.2060000000000002,2.2500817775449766,5
r11,15.0,z,2.1,2.575953378200631,5
r11,30.0,x,2.4120000000000004,2.876368735131331,5
r11,30.0,z,4.2,4.049567656153895,5
r11,45.0,x,3.618,3.439190224951844,5
r11,45.0,z,6.3,5.022564123146287,5
r11,60.0,x,4.824000000000001,4.197455100537891,5
r11,60.0,z,8.4,3.952101802806137,5
r12,25.0,x,2.0,1.8256139271317693,5
r12,25.0,z,3.025,2.334947875233277,5
r12,50.0,x,4.0,3.0936243233251477,5
r12,50.0,z,6.05,5.89984719476004,5
r12,60.0,z,7.26,5.900287823372551,5
r12,75.0,x,6.0,4.0600114436108266,5
r13,30.0,x,2.4599999999999995,1.3398484753774766,5
r13,30.0,z,3.048,3.114486538827039,5
r13,45.0,x,3.69,2.9678197175883687,5
r13,45.0,z,4.572,3.121802127731767,5
r13,60.0,x,4.919999999999999,4.548627995909152,5
r13,60.0,z,6.096,4.425998184835308,5
r14,20.0,x,1.5,2.1824321314787527,5
r14,20.0,z,2.6,2.5960011673445123,5
r14,40.0,x,3.0,3.3168798652654323,5
r14,40.0,z,5.2,5.0327855440541,5
r14,60.0,x,4.5,4.617326376700774,5
r14,60.0,z,7.8,6.025072627946376,5
r15,20.0,z,2.45,2.4043502968193,5
r15,25.0,x,1.565,2.4632302218238933,5
r15,40.0,z,4.9,4.235094602184597,5
r15,50.0,x,3.13,2.802655111839916,5
r15,60.0,z,7.35,5.186266742296267,5
r15,75.0,x,4.695,4.425552002243931,5
r16,25.0,x,1.3,1.8183675683237064,5
r16,25.0,z,1.73,1.7068530059132536,5
r16,50.0,x,2.6,5.47976603238131,5
r16,50.0,z,3.46,2.795809370594984,5
r17,25.0,x,1.225,-0.0602377224473604,5
r17,25.0,z,2.75,2.774655580894766,5
r17,50.0,x,2.45,1.943755878801554,5
r17,50.0,z,5.5,5.379633192752571,5
r17,75.0,x,3.675,6.7365661221688535,5
r17,75.0,z,8.25,6.420863690665931,5
r18,25.0,x,1.725,1.6434840932879728,5
r18,25.0,z,2.3675,3.642039883262496,5
r18,50.0,x,3.45,2.689698893207608,5
r18,50.0,z,4.735,6.068907109454698,5
r18,75.0,x,5.175000000000001,3.787924210768597,5
r18,75.0,z,7.102500000000001,6.37751665868044,5
r19,25.0,x,1.8875,2.485200543117422,5
r19,25.0,z,2.52,3.3429385169719144,5
r19,50.0,x,3.775,3.936848574132029,5
r19,50.0,z,5.04,5.216920043408649,5
r19,75.0,x,5.6625,4.464866000182634,5
r19,75.0,z,7.56,6.716412264541109,5
r2,25.0,x,2.0,8.353750676051638,5
r2,25.0,z,3.2,2.5892810146100933,5
r2,50.0,x,4.0,8.36546190924188,5
r2,50.0,z,6.4,7.21278353427799,5
r3,20.0,x,0.988,6.37223018598552,5
r3,20.0,z,1.8600000000000003,1.6518399708525902,5
r3,40.0,x,1.976,4.526427887533765,5
